Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/08/26 00:00:00,0.43179905905220556,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.009476495454803344,0.38697532270440954,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.43179905905220556,0.43179905905220556,0.0,0.4797767322802284,0.0,0.43179905905220556,0.4797767322802284,0,0
2017/08/26 01:00:00,0.4168682382342768,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.37276553958412884,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4168682382342768,0.4168682382342768,0.0,0.4631869313714187,0.0,0.4168682382342768,0.4631869313714187,0,0
2017/08/26 02:00:00,0.4096980290922545,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.3655953304421064,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4096980290922545,0.4096980290922545,0.0,0.4552200323247272,0.0,0.4096980290922545,0.4552200323247272,0,0
2017/08/26 03:00:00,0.40584292010679185,0,1.4674172567585584,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.361971983573745,0,0.0,0.0,0.0,0,0,0.0,1.4674172567585584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40584292010679185,0.40584292010679185,0.0,0.4509365778964354,0.0,0.40584292010679185,0.4509365778964354,0,0
2017/08/26 04:00:00,0.4056397301359547,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.007828409288750587,0.36246407995421137,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4056397301359547,0.4056397301359547,0.0,0.4507108112621719,0.0,0.4056397301359547,0.4507108112621719,0,0
2017/08/26 05:00:00,0.4081219852663546,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3642510487333077,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4081219852663546,0.4081219852663546,0.0,0.4534688725181718,0.0,0.4081219852663546,0.4534688725181718,0,0
2017/08/26 06:00:00,0.41820675375034067,0,1.4674505898088304,0,0,0,0.0,0.0,0.03534724089299279,0.010197533152451425,0.3726619797048964,0,0.0,0.0,0.0,0,0,0.0,1.4674505898088304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41820675375034067,0.41820675375034067,0.0,0.4646741708337118,0.0,0.41820675375034067,0.4646741708337118,0,0
2017/08/26 07:00:00,0.5571891842216842,0,0.0,0,0,0,0.0,0.0,0.11639596496076415,0.011124581620856099,0.4296686376400639,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5571891842216842,0.5571891842216842,0.0,0.6190990935796491,0.0,0.5571891842216842,0.6190990935796491,0,0
2017/08/26 08:00:00,0.6714230164669808,0,3.687019935400734,0,0,0,0.0,0.0,0.19565947484202073,0.008060171405851756,0.46770337021910835,0,0.0,0.0,0.0,0,0,0.0,0.0,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6714230164669808,0.6714230164669808,0.0,0.7460255738522008,0.0,0.6714230164669808,0.7460255738522008,0,0
2017/08/26 09:00:00,0.6454377999311093,0,2.5838868743415166,0,0,0,0.0,0.0,0.18780453242135564,0.005459285425049752,0.4521739820847038,0,0.0,0.0,0.0,0,0,0.0,1.467328002151861,1.1165588721896555,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6454377999311093,0.6454377999311093,0.0,0.7171531110345658,0.0,0.6454377999311093,0.7171531110345658,0,0
2017/08/26 10:00:00,0.47151593471672604,0,0.3349676616568967,0,0,0,0.0,0.0,0.03534724089299279,0.005691047542150921,0.4304776462815823,0,0.0,0.0,0.0,0,0,0.0,0.0,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.47151593471672604,0.47151593471672604,0.0,0.5239065941296955,0.0,0.47151593471672604,0.5239065941296955,0,0
2017/08/26 11:00:00,0.9026008696789933,0,6.0341692241738825,0,0,0,0.15755431034668346,0.0,0.17495099027844915,0.00592280965925209,0.5229175144164068,0,0.04125524497820168,0.0,0.0,0,0,0.0,0.0,6.0341692241738825,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,788.7453436076477,0.0,0,0,0.9026008696789933,0.9026008696789933,0.0,1.0028898551988814,0.0,0.9026008696789933,1.0028898551988814,0,0
2017/08/26 12:00:00,0.8833222730397656,0,0.0,0,0,0,0.1861156227549804,0.0,0.16923830488160183,0.005691047542150921,0.47455511689906016,0,0.04772218096197217,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,918.5938428007637,0.0,0,0,0.8833222730397656,0.8833222730397656,0.0,0.9814691922664063,0.0,0.8833222730397656,0.9814691922664063,0,0
2017/08/26 13:00:00,0.9246412783849809,0,1.4671928230010265,0,0,0,0.205406897774123,0.0,0.16781013353239002,0.0066438473569001705,0.48988889909743316,0,0.054891500624134615,0.0,0.0,0,0,0.0,1.4671928230010265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1083.2579109219685,0.0,0,0,0.9246412783849809,0.9246412783849809,0.0,1.0273791982055342,0.0,0.9246412783849809,1.0273791982055342,0,0
2017/08/26 14:00:00,0.9452055155671517,0,0.0,0,0,0,0.21374847059193083,0.0,0.16781013353239002,0.007339133708203676,0.4991878636736092,0,0.05711991406101792,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1127.7677496169874,0.0,0,0,0.9452055155671517,0.9452055155671517,0.0,1.0502283506301686,0.0,0.9452055155671517,1.0502283506301686,0,0
2017/08/26 15:00:00,1.0673061161278852,0,0.0,0,0,0,0.2974020485875457,0.0,0.16781013353239002,0.007570895825304845,0.5182523098966747,0,0.07627072828596969,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1487.7945524557229,0.0,0,0,1.0673061161278852,1.0673061161278852,0.0,1.1858956845865392,0.0,1.0673061161278852,1.1858956845865392,0,0
2017/08/26 16:00:00,1.0070541609166657,0,1.4747277428779104,0,0,0,0.22496625254512598,0.0,0.16923830488160183,0.009244733337702173,0.5391004991930453,0,0.06450437095919058,0.0,0.0,0,0,0.0,1.4747277428779104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1322.8985170167175,0.0,0,0,1.0070541609166657,1.0070541609166657,0.0,1.118949067685184,0.0,1.0070541609166657,1.118949067685184,0,0
2017/08/26 17:00:00,1.2134407517448396,0,1.4976763204117918,0,0,0,0.27160407836711337,0.0,0.24493138638982884,0.01256665701615226,0.6095897979432985,0,0.07474883202844657,0.0,0.0,0,0,0.0,1.4976763204117918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1506.254851748806,0.0,0,0,1.2134407517448396,1.2134407517448396,0.0,1.3482675019387107,0.0,1.2134407517448396,1.3482675019387107,0,0
2017/08/26 18:00:00,1.339007723510413,0,0.0,0,0,0,0.2938981821588435,0.0,0.27278072769945955,0.014935780879853096,0.6758449424773815,0,0.08154809029487521,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1653.7123825352273,0.0,0,0,1.339007723510413,1.339007723510413,0.0,1.4877863594560143,0.0,1.339007723510413,1.4877863594560143,0,0
2017/08/26 19:00:00,1.318796100026225,0,1.5062069787565975,0,0,0,0.23137841016129598,0.0,0.3363343527393859,0.01586282934825777,0.6704081584310098,0,0.06481234934627535,0.0,0.0,0,0,0.0,1.5062069787565975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1313.9826681005347,0.0,0,0,1.318796100026225,1.318796100026225,0.0,1.4653290000291388,0.0,1.318796100026225,1.4653290000291388,0,0
2017/08/26 20:00:00,1.4100489976784116,0,3.0788696125529533,0,0,0,0.2129773038588241,0.0,0.436306347184214,0.01681562916300702,0.6838347259837997,0,0.0601149914885667,0.0,0.0,0,0,0.0,3.0788696125529533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1222.1157874333048,0.0,0,0,1.4100489976784116,1.4100489976784116,0.0,1.5667211085315684,0.0,1.4100489976784116,1.5667211085315684,0,0
2017/08/26 21:00:00,1.4534226872338245,0,0.0,0,0,0,0.19481974619094253,0.0,0.536992427303648,0.01635210492880468,0.6502631313102998,0,0.0549952775001295,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1117.6835877216806,0.0,0,0,1.4534226872338245,1.4534226872338245,0.0,1.6149140969264717,0.0,1.4534226872338245,1.6149140969264717,0,0
2017/08/26 22:00:00,0.9865533325388848,0,1.47498981292688,0,0,0,0.13200481722051188,0.0,0.28349201281854824,0.013982981065103846,0.5198072920496511,0,0.037266229385069696,0.0,0.0,0,0,0.0,1.47498981292688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,753.9269344267011,0.0,0,0,0.9865533325388848,0.9865533325388848,0.0,1.0961703694876497,0.0,0.9865533325388848,1.0961703694876497,0,0
2017/08/26 23:00:00,0.6021246288723715,0,1.5223757411560068,0,0,0,0.06638552765023202,0.0,0.08283393825428614,0.01184561931850418,0.42231768456937835,0,0.018741859079970953,0.0,0.0,0,0,0.0,1.5223757411560068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,377.1495005277127,0.0,0,0,0.6021246288723715,0.6021246288723715,0.0,0.6690273654137461,0.0,0.6021246288723715,0.6690273654137461,0,0
2017/08/27 00:00:00,0.4717812463467076,0,1.482588294246868,0,0,0,0.02090835266353427,0.0,0.05298515705575889,0.009476495454803344,0.3824562966145236,0,0.005954944558087469,0.0,0.0,0,0,0.0,1.482588294246868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,119.9448115054885,0.0,0,0,0.4717812463467076,0.4717812463467076,0.0,0.524201384829675,0.0,0.4717812463467076,0.524201384829675,0,0
2017/08/27 01:00:00,0.4131525376958847,0,0.0,0,0,0,0.0,0.0,0.041202743424761296,0.008755457757155263,0.36319433651396815,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4131525376958847,0.4131525376958847,0.0,0.4590583752176497,0.0,0.4131525376958847,0.4590583752176497,0,0
2017/08/27 02:00:00,0.3978265716954906,0,1.506427117391823,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.3537238730453425,0,0.0,0.0,0.0,0,0,0.0,1.506427117391823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.3978265716954906,0.3978265716954906,0.0,0.4420295241061007,0.0,0.3978265716954906,0.4420295241061007,0,0
2017/08/27 03:00:00,0.40584292010679185,0,1.467214771335165,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.361971983573745,0,0.0,0.0,0.0,0,0,0.0,1.467214771335165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40584292010679185,0.40584292010679185,0.0,0.4509365778964354,0.0,0.40584292010679185,0.4509365778964354,0,0
2017/08/27 04:00:00,0.4056397301359547,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.007828409288750587,0.36246407995421137,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4056397301359547,0.4056397301359547,0.0,0.4507108112621719,0.0,0.4056397301359547,0.4507108112621719,0,0
2017/08/27 05:00:00,0.4081219852663546,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3642510487333077,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4081219852663546,0.4081219852663546,0.0,0.4534688725181718,0.0,0.4081219852663546,0.4534688725181718,0,0
2017/08/27 06:00:00,0.41820675375034067,0,1.4750265658915225,0,0,0,0.0,0.0,0.03534724089299279,0.010197533152451425,0.3726619797048964,0,0.0,0.0,0.0,0,0,0.0,1.4750265658915225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41820675375034067,0.41820675375034067,0.0,0.4646741708337118,0.0,0.41820675375034067,0.4646741708337118,0,0
2017/08/27 07:00:00,0.46287856424309126,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.011124581620856099,0.4164067417292424,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.46287856424309126,0.46287856424309126,0.0,0.514309515825657,0.0,0.46287856424309126,0.514309515825657,0,0
2017/08/27 08:00:00,0.44770617584468736,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008060171405851756,0.40429876354584277,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.44770617584468736,0.44770617584468736,0.0,0.4974513064940971,0.0,0.44770617584468736,0.4974513064940971,0,0
2017/08/27 09:00:00,0.5498911659733954,0,1.8025322248445308,0,0,0,0.0,0.0,0.11139736523852274,0.005459285425049752,0.4330345153098229,0,0.0,0.0,0.0,0,0,0.0,1.4675645631876342,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5498911659733954,0.5498911659733954,0.0,0.6109901844148837,0.0,0.5498911659733954,0.6109901844148837,0,0
2017/08/27 10:00:00,0.6663216923772913,0,2.79377283764901,0,0,0,0.0,0.0,0.18209184702450834,0.005691047542150921,0.47853879781063213,0,0.0,0.0,0.0,0,0,0.0,0.0,2.79377283764901,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6663216923772913,0.6663216923772913,0.0,0.7403574359747681,0.0,0.6663216923772913,0.7403574359747681,0,0
2017/08/27 11:00:00,0.7266408537633452,0,0.0,0,0,0,0.0,0.0,0.24421730071522293,0.00592280965925209,0.47650074338887016,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7266408537633452,0.7266408537633452,0.0,0.8073787264037169,0.0,0.7266408537633452,0.8073787264037169,0,0
2017/08/27 12:00:00,0.652834145939382,0,0.3349676616568967,0,0,0,0.0,0.0,0.16923830488160183,0.005691047542150921,0.47790479351562914,0,0.0,0.0,0.0,0,0,0.0,0.0,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.652834145939382,0.652834145939382,0.0,0.72537127326598,0.0,0.652834145939382,0.72537127326598,0,0
2017/08/27 13:00:00,0.6956794325697487,0,2.6979861303256074,0,0,0,0.08052165456855097,0.0,0.10140016579403992,0.0066438473569001705,0.4849428958137435,0,0.02217086903651431,0.0,0.0,0,0,0.0,1.4673957137421147,1.2305904165834924,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,442.00998237094615,0.0,0,0,0.6956794325697487,0.6956794325697487,0.0,0.7729771472997208,0.0,0.6956794325697487,0.7729771472997208,0,0
2017/08/27 14:00:00,0.8624217374159349,0,1.4900194221315208,0,0,0,0.14779258857923921,0.0,0.16781013353239002,0.007339133708203676,0.4991878636736092,0,0.04029201792249269,0.0,0.0,0,0,0.0,1.4900194221315208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,805.3515150090013,0.0,0,0,0.8624217374159349,0.8624217374159349,0.0,0.9582463749065943,0.0,0.8624217374159349,0.9582463749065943,0,0
2017/08/27 15:00:00,0.815653088328633,0,0.0,0,0,0,0.1638973076191138,0.0,0.10140016579403992,0.007570895825304845,0.4980979236844559,0,0.044686795405718543,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,895.1833165224057,0.0,0,0,0.815653088328633,0.815653088328633,0.0,0.9062812092540367,0.0,0.815653088328633,0.9062812092540367,0,0
2017/08/27 16:00:00,1.0052073779229398,0,0.0,0,0,0,0.22551473536645036,0.0,0.16923830488160183,0.009244733337702173,0.5391004991930453,0,0.06210910514414019,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1256.598851106033,0.0,0,0,1.0052073779229398,1.0052073779229398,0.0,1.1168970865810441,0.0,1.0052073779229398,1.1168970865810441,0,0
2017/08/27 17:00:00,0.9281885450163148,0,1.4827172095890546,0,0,0,0.2156311826779077,0.0,0.1049705941670695,0.01256665701615226,0.5345788119603176,0,0.06044129919486767,0.0,0.0,0,0,0.0,1.4827172095890546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1232.476757002807,0.0,0,0,0.9281885450163148,0.9281885450163148,0.0,1.031320605573683,0.0,0.9281885450163148,1.031320605573683,0,0
2017/08/27 18:00:00,1.4328635477019955,0,1.5059333750983006,0,0,0,0.23804859480506674,0.0,0.193517217818203,0.014935780879853096,0.9196410991041437,0,0.06672085509472914,0.0,0.0,0,0,0.0,1.5059333750983006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1362.4356137542704,0.0,0,0,1.4328635477019955,1.4328635477019955,0.0,1.5920706085577727,0.0,1.4328635477019955,1.5920706085577727,0,0
2017/08/27 19:00:00,1.3517963008945368,0,7.88318145617317,0,0,0,0.2318671765410401,0.0,0.3363343527393859,0.01586282934825777,0.7016718068523201,0,0.06606013541353283,0.0,0.0,0,0,0.0,4.756816614042134,3.126364842131035,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1359.8936111426267,0.0,0,0,1.3517963008945368,1.3517963008945368,0.0,1.5019958898828187,0.0,1.3517963008945368,1.5019958898828187,0,0
2017/08/27 20:00:00,1.3784515548124963,0,1.54526994227705,0,0,0,0.18765782017500485,0.0,0.436306347184214,0.01681562916300702,0.6838347259837997,0,0.05383703230647072,0.0,0.0,0,0,0.0,1.54526994227705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1107.696119646487,0.0,0,0,1.3784515548124963,1.3784515548124963,0.0,1.5316128386805514,0.0,1.3784515548124963,1.5316128386805514,0,0
2017/08/27 21:00:00,1.470938434883024,0,3.030353653152259,0,0,0,0.19523775208283467,0.0,0.536992427303648,0.01635210492880468,0.665894955520955,0,0.05646119504678137,0.0,0.0,0,0,0.0,1.4671712320867412,1.5631824210655174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1167.7679938044885,0.0,0,0,1.470938434883024,1.470938434883024,0.0,1.6343760387589155,0.0,1.470938434883024,1.6343760387589155,0,0
2017/08/27 22:00:00,0.9591653730044413,0,0.0,0,0,0,0.11005551829636973,0.0,0.28349201281854824,0.013982981065103846,0.5198072920496511,0,0.03182756877476815,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,653.3773119015508,0.0,0,0,0.9591653730044413,0.9591653730044413,0.0,1.065739303338268,0.0,0.9591653730044413,1.065739303338268,0,0
2017/08/27 23:00:00,0.5507640206980253,0,1.5060770763440934,0,0,0,0.026147636160076808,0.0,0.08283393825428614,0.01184561931850418,0.42231768456937835,0,0.007619142395779859,0.0,0.0,0,0,0.0,1.5060770763440934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,155.95046024397456,0.0,0,0,0.5507640206980253,0.5507640206980253,0.0,0.6119600229978059,0.0,0.5507640206980253,0.6119600229978059,0,0
2017/08/28 00:00:00,0.4408025058762579,0,0.0,0,0,0,0.0,0.0,0.05298515705575889,0.009476495454803344,0.37834085336569573,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4408025058762579,0.4408025058762579,0.0,0.489780562084731,0.0,0.4408025058762579,0.489780562084731,0,0
2017/08/28 01:00:00,0.4145126884800135,0,1.4671639170861968,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.37040998982986545,0,0.0,0.0,0.0,0,0,0.0,1.4671639170861968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4145126884800135,0.4145126884800135,0.0,0.46056965386668164,0.0,0.4145126884800135,0.46056965386668164,0,0
2017/08/28 02:00:00,0.40793813559768993,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.36383543694754183,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40793813559768993,0.40793813559768993,0.0,0.45326459510854433,0.0,0.40793813559768993,0.45326459510854433,0,0
2017/08/28 03:00:00,0.4052472638470931,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3613763273140462,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4052472638470931,0.4052472638470931,0.0,0.45027473760788117,0.0,0.4052472638470931,0.45027473760788117,0,0
2017/08/28 04:00:00,0.4056397301359547,0,1.467199566693633,0,0,0,0.0,0.0,0.03534724089299279,0.007828409288750587,0.36246407995421137,0,0.0,0.0,0.0,0,0,0.0,1.467199566693633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4056397301359547,0.4056397301359547,0.0,0.4507108112621719,0.0,0.4056397301359547,0.4507108112621719,0,0
2017/08/28 05:00:00,0.41047753502061796,0,1.5170580439421129,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3666065984875711,0,0.0,0.0,0.0,0,0,0.0,1.5170580439421129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41047753502061796,0.41047753502061796,0.0,0.4560861500229088,0.0,0.41047753502061796,0.4560861500229088,0,0
2017/08/28 06:00:00,0.5455044111539497,0,3.189627881000766,0,0,0,0.0,0.0,0.15852701976251313,0.010197533152451425,0.37677985823898513,0,0.0,0.0,0.0,0,0,0.0,3.189627881000766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5455044111539497,0.5455044111539497,0.0,0.6061160123932774,0.0,0.5455044111539497,0.6061160123932774,0,0
2017/08/28 07:00:00,0.5554022154425878,0,3.8620390509786398,0,0,0,0.0,0.0,0.11639596496076415,0.011124581620856099,0.42788166886096757,0,0.0,0.0,0.0,0,0,0.0,3.8620390509786398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5554022154425878,0.5554022154425878,0.0,0.6171135727139865,0.0,0.5554022154425878,0.6171135727139865,0,0
2017/08/28 08:00:00,0.5285994131130612,0,2.3678288461890578,0,0,0,0.0,0.0,0.11568187928615822,0.008060171405851756,0.40485736242105125,0,0.0,0.0,0.0,0,0,0.0,2.3678288461890578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5285994131130612,0.5285994131130612,0.0,0.5873326812367347,0.0,0.5285994131130612,0.5873326812367347,0,0
