occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.327,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.287,0.546,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
1,0.328,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00375,0.00375,0.297,0.571,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
1,0.334,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.361,0.596,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
1,0.355,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0188,0.0188,0.491,0.646,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
1,0.409,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0188,0.0188,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
1,0.511,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.015,0.015,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.647,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00375,0.00375,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.404,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0113,0.0113,0.449,0.512,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0.5,0
1,0.0493,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,1,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00751,0.00751,0.361,0.456,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0.0319,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.217,0.432,0.432,0,0.113,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.345,0.491,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
1,0.214,0.313,0.313,0,0.092,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.285,0.498,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
0.5,0.0493,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
0.5,0.0493,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0.5,0
0.5,0.0493,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0.5,0
0.5,0.186,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0113,0.0113,0.239,0.51,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.184,0.258,0.258,0,0.00376,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.51,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.184,0.285,0.285,0,0.0488,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.271,0.504,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
1,0.32,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.294,0.567,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
1,0.326,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0188,0.0188,0.359,0.592,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.347,0.488,0.488,0,0,0.96,0.96,0.96,0.015,0.0835,0,0,0,0,0,0,0.015,0.015,0.488,0.641,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0,1,1,1,0.018,0.00482,0,0,0,0,0,0,0.0113,0.0113,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0.0128,0,0.00186,0.0124,0.175,0.175,0,0,0.0225,0.0225,0.616,0.616,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0.0132,0,0.0165,0,0.431,0.431,0,0.0295,0.00375,0.0332,0.653,0.579,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.00375,0.00375,0.635,0.555,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.302,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.068,0.0113,0.0793,0.4,0.479,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00375,0.00375,0.359,0.454,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
0.5,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.5,0
0.5,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0258,0,0.0258,0.258,0.465,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.5,0
0.5,0.177,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0856,0,0.0856,0.327,0.461,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0,0
0.5,0.217,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0281,0,0.0281,0.345,0.491,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0,0
0.5,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0479,0,0.0479,0.285,0.498,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
0.5,0.205,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0437,0.00751,0.0512,0.235,0.498,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0,0.0493,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0,0.0493,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.186,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00751,0.00751,0.239,0.51,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.184,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.51,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0,0.0493,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0,0.0493,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.015,0.015,0.258,0.465,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0,0.0493,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0375,0.0375,0.258,0.465,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.198,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.373,0.553,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.616,0.616,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.015,0.015,0.653,0.579,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.00751,0.00751,0.635,0.555,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.555,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.543,0.493,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.359,0.454,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0864,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.313,0.448,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.177,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.327,0.461,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
1,0.217,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.345,0.491,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
1,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.285,0.498,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
1,0.361,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00375,0.00375,0.212,0.53,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0.5,0.2,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.239,0.498,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.5,0.192,0.23,0.23,0,0.0319,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00751,0.00751,0.244,0.504,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.186,0.221,0.221,0,0.0996,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00751,0.00751,0.239,0.51,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.184,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.51,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
1,0.319,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0466,0.00751,0.0541,0.285,0.542,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.185,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.276,0.516,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.188,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0.00543,0.0255,0.168,0.168,0,0.0268,0.0188,0.0456,0.308,0.528,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.198,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0.0241,0,0.0292,0.0292,0,0,0.03,0.03,0.373,0.553,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0.5,0.225,0.58,0.58,0,0.0601,1,1,1,0,0,0.0294,0,0,0,0,0,0,0,0.419,0.559,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0.0188,0.96,0.96,0.96,0,0,0.0306,0,0,0,0,0,0,0,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0.0426,0,0,0,0,0,0,0,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0.0293,0,0,0,0,0,0.0225,0.0225,0.635,0.555,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.555,0.543,0.543,0,0.0263,0.88,0.88,0.88,0,0,0.0261,0,0,0,0,0.0393,0.0188,0.0581,0.543,0.493,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0.0191,0,0,0,0,0.0666,0,0.0666,0.359,0.454,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0.00741,0.0657,0.0657,0,0,0,0,0.258,0.465,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
1,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0.0207,0.00494,0.234,0.234,0,0,0,0,0.285,0.498,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
1,0.361,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0.0373,0.00741,0,0,0,0,0,0,0.212,0.53,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0.0358,0.0181,0.299,0.299,0,0,0,0,0.221,0.53,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0.0171,0,0,0,0,0,0.015,0.015,0.23,0.542,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.323,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0.0426,0,0,0,0,0,0.00751,0.00751,0.221,0.555,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
1,0.319,0.258,0.258,0,0,0.84,0.84,0.84,0.0152,0.0835,0.00697,0,0,0,0,0,0.00375,0.00375,0.258,0.555,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
1,0.319,0.285,0.285,0,0,0.84,0.84,0.84,0,0.0257,0,0,0,0,0,0,0.00751,0.00751,0.285,0.542,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0,0.0493,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0,0.0493,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.198,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.373,0.553,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.015,0.015,0.58,0.653,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00751,0.00751,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.00375,0.00375,0.635,0.555,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.302,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.4,0.479,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0225,0.0225,0.359,0.454,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.177,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.327,0.461,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
1,0.217,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.345,0.491,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
1,0.379,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.313,0.53,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
1,0.361,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.212,0.53,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00375,0.00375,0.221,0.53,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00751,0.00751,0.23,0.542,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.323,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0225,0.0225,0.221,0.555,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
1,0.319,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0.00446,0.0198,0,0,0,0,0.00375,0.00375,0.258,0.555,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
1,0.319,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0.0285,0.0189,0.299,0.299,0,0,0.00375,0.00375,0.285,0.542,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
1,0.32,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0.0384,0,0,0,0,0,0,0,0.294,0.567,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
1,0.326,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0.0262,0,0,0,0,0,0.015,0.015,0.359,0.592,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.347,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0.0112,0,0,0,0,0,0.00375,0.00375,0.488,0.641,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0,1,1,1,0,0.0112,0,0,0,0,0,0,0.0188,0.0188,0.58,0.653,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0.0179,0.0964,0,0,0,0,0,0,0.015,0.015,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0.00161,0,0,0,0,0,0,0.0113,0.0113,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.4,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.446,0.51,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.5,0
1,0.0493,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,1,0
