occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.313,0.656,0.656,0,0.122,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0267,0.00207,0.0288,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0194,0,0.0194,0.407,0.501,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.027,0,0.027,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0921,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.329,0.479,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0.5,0
0.5,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
0.5,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.048,0,0.048,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0201,0,0.0201,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0.0261,0,0.0261,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0.5,0.198,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0.0269,0,0.0269,0.301,0.561,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0.5,0.199,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.203,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.247,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00414,0.00414,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0.5,0
1,0.307,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00207,0.00207,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0.5,0
1,0.383,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0.5,0
1,0.819,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.0124,0.0124,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.0493,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
0.5,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0.5,0
0.5,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0.5,0
0.5,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0131,0,0.0131,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
0.5,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0.0823,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.445,0.701,0.701,0,0.0188,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.565,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.819,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0275,0.00207,0.0296,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0389,0.0207,0.0596,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0166,0,0.0166,0.407,0.501,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0864,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0343,0.00828,0.0426,0.351,0.494,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0617,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0.0158,0,0.0158,0.335,0.479,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0.5,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0.0264,0,0.0264,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0505,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0592,0,0.0592,0.312,0.471,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0.5,0
1,0.0921,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0.00404,0.0416,0.00414,0.0498,0.329,0.479,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0.5,0
1,0.316,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0846,0,0.0846,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0
1,0.4,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0511,0,0.0511,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0113,0.00414,0.0155,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0.5,0.22,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00414,0.00414,0.257,0.553,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.247,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.565,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0.02,0,0.02,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.819,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0325,0.0145,0.047,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0315,0.00207,0.0336,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.0493,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,1,0
1,0.0493,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0377,0,0.0377,0.258,0.465,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,1,0
1,0.22,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0285,0,0.0285,0.257,0.553,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0.5,0
1,0.379,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0.0314,0.00554,0.0432,0.0432,0,0,0,0,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.363,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0.023,0,0.324,0.324,0,0,0,0,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.351,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0.0282,0,0.113,0.113,0,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
1,0.348,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0.0307,0,0,0,0,0.0167,0,0.0167,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
1,0.347,0.345,0.345,0,0.0823,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0.5,0.199,0.356,0.356,0,0.141,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.307,0.575,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.203,0.434,0.434,0,0.115,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00207,0.00207,0.346,0.59,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00414,0.00414,0.424,0.62,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.247,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00207,0.00207,0.479,0.628,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.307,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0248,0.0248,0.502,0.605,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00207,0.00207,0.79,0.701,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.00828,0.00828,0.513,0.568,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0.0237,0.00295,0,0,0,0.0232,0.00621,0.0294,0.457,0.531,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0.00448,0.00812,0.124,0.124,0,0,0,0,0.407,0.501,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0.0324,0.0324,0,0,0.00414,0.00414,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.183,0.478,0.478,0,0.0329,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.368,0.508,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
1,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.39,0.546,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0.5,0
1,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.318,0.553,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
1,0.391,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.641,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
1,0.379,0.267,0.267,0,0,0.791,0.791,0.791,0.00343,0.0853,0,0,0,0,0,0,0.00207,0.00207,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.363,0.278,0.278,0,0,0.791,0.791,0.791,0.0167,0.00465,0,0,0,0,0,0,0.0166,0.0166,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.351,0.267,0.267,0,0,0.831,0.831,0.831,0.0162,0,0,0,0,0,0,0,0.00207,0.00207,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
1,0.348,0.312,0.312,0,0,0.831,0.831,0.831,0.0146,0,0,0,0,0,0,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
1,0.347,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
1,0.349,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0124,0.0124,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
1,0.356,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00621,0.00621,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
1,0.38,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00207,0.00207,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.445,0.701,0.701,0,0.0118,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.701,0.79,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.565,0.745,0.745,0,0.0541,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00414,0.00414,0.745,0.745,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00414,0.00414,0.79,0.701,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.819,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.576,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00207,0.00207,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.407,0.501,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
