Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/06/13 20:00:00,3439.2763027913084,0.0,11668.180873674306,0.0,0.0,0.0,161.74985224710346,0.0,677.989618820684,0.0,1681.806406157385,0.0,369.56598638930984,238.53278237369267,280.51034662256615,0.0,0.0,1591.8205959347026,5855.451805775915,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3439.2763027913084,3439.2763027913084,0.0,3821.4181142125644,0.0,3439.2763027913084,3821.4181142125644,0.0,0.0,0
2017/06/13 21:00:00,3398.6256609163165,0.0,10642.002679156607,0.0,0.0,0.0,266.590385317224,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,291.4398799614615,238.22374260025452,305.405140052685,0.0,0.0,401.24726601308987,6441.937788376199,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.6256609163165,3398.6256609163165,0.0,3776.250734351463,0.0,3398.6256609163165,3776.250734351463,0.0,0.0,0
2017/06/13 22:00:00,2576.940108891933,0.0,9325.613220186195,0.0,0.0,0.0,153.10877945683126,0.0,356.88123991224074,284.04872190763825,928.07348737365,0.0,298.18476749750295,238.5441403068833,249.31477832895288,0.0,0.0,1601.7928623255293,5824.411545477005,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576.940108891933,2576.940108891933,0.0,2863.2667876577034,0.0,2576.940108891933,2863.2667876577034,0.0,0.0,0
2017/06/13 23:00:00,1710.0976139949762,0.0,6706.856691787497,0.0,0.0,0.0,136.71115078144823,0.0,208.21112452233186,284.04872190763825,477.2745015127886,0.0,212.89754738439146,174.8715165386513,143.17418570422578,0.0,0.0,838.7325641268599,5234.987856866084,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0976139949762,1710.0976139949762,0.0,1900.1084599944181,0.0,1710.0976139949762,1900.1084599944181,0.0,0.0,0
2017/06/14 00:00:00,1049.7726924448177,0.0,6129.353413169654,0.0,0.0,0.0,4.201455284278815,0.0,91.47777330226346,195.12055736372116,495.34958530505537,0.0,98.30249047875135,58.25411451135356,107.06671619939391,0.0,0.0,261.1896173297349,5235.027525045366,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.7726924448177,1049.7726924448177,0.0,1166.4141027164642,0.0,1049.7726924448177,1166.4141027164642,0.0,0.0,0
2017/06/14 01:00:00,697.69364838902,0.0,447.57301980380174,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.08815377771385033,0.0,0.0,0.0,25.482172607433057,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.69364838902,697.69364838902,0.0,775.2151648766888,0.0,697.69364838902,775.2151648766888,0.0,0.0,0
2017/06/14 02:00:00,763.2521012802692,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,10.570436680113431,0.0,0.10300867499783671,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.2521012802692,763.2521012802692,0.0,848.0578903114102,0.0,763.2521012802692,848.0578903114102,0.0,0.0,0
2017/06/14 03:00:00,700.6591268346278,0.0,633.5480871334395,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,2.950650822054113,0.0,0.10298140126755087,0.0,0.0,0.0,211.45723993707077,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.6591268346278,700.6591268346278,0.0,778.5101409273642,0.0,700.6591268346278,778.5101409273642,0.0,0.0,0
2017/06/14 04:00:00,1021.3428747109389,0.0,1055.2271179909214,0.0,0.0,0.0,3.1519175635902967,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,77.01853551908198,43.62967619658369,0.10301809863422219,0.0,0.0,0.0,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.3428747109389,1021.3428747109389,0.0,1134.8254163454876,0.0,1021.3428747109389,1134.8254163454876,0.0,0.0,0
2017/06/14 05:00:00,1314.8241060378284,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,0.0,0.0,0.10301059620878106,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.8241060378284,1314.8241060378284,0.0,1460.9156733753648,0.0,1314.8241060378284,1460.9156733753648,0.0,0.0,0
2017/06/14 06:00:00,1438.1299657881707,0.0,7675.794957697431,0.0,0.0,0.0,0.0,0.0,178.11390398174353,0.0,1214.673922256573,0.0,33.486679799520346,0.01088833613694617,11.844571414197167,0.0,0.0,0.0,4932.204450921035,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.1299657881707,1438.1299657881707,0.0,1597.9221842090788,0.0,1438.1299657881707,1597.9221842090788,0.0,0.0,0
2017/06/14 07:00:00,2440.508734506037,0.0,11246.028582166678,0.0,0.0,0.0,229.24935976951267,0.0,229.01515705147165,0.0,1170.6273827505076,0.0,241.02301804139583,175.33187817190108,335.4282193813944,0.0,0.0,1721.5907460597693,6358.756482134142,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.508734506037,2440.508734506037,0.0,2711.6763716733744,0.0,2440.508734506037,2711.6763716733744,0.0,0.0,0
2017/06/14 08:00:00,2996.826282659069,0.0,11553.31601911537,0.0,0.0,0.0,167.2256879355187,0.0,509.96527700501053,0.0,1445.1610515955658,0.0,339.1618229682887,175.19614322742015,312.4322882348073,0.0,0.0,1631.9191133847125,6122.5792809633385,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.826282659069,2996.826282659069,0.0,3329.8069807322986,0.0,2996.826282659069,3329.8069807322986,0.0,0.0,0
2017/06/14 09:00:00,3480.864519751135,0.0,11657.245478629233,0.0,0.0,0.0,116.77688303284171,0.0,747.2090126522692,0.0,1804.0894768546684,0.0,355.52885069315766,174.95100047246277,259.8501383043201,0.0,0.0,1000.3463286937878,6224.945254373572,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.864519751135,3480.864519751135,0.0,3867.6272441679275,0.0,3480.864519751135,3867.6272441679275,0.0,0.0,0
2017/06/14 10:00:00,3899.5633209163425,0.0,12298.735435533787,0.0,0.0,0.0,14.675816424506374,0.0,1016.5792526755049,0.0,2201.3135440913275,0.0,353.58539031492444,22.270153303105374,232.22557354380737,0.0,0.0,1204.5649144180272,5606.989507562967,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.5633209163425,3899.5633209163425,0.0,4332.848134351491,0.0,3899.5633209163425,4332.848134351491,0.0,0.0,0
2017/06/14 11:00:00,4157.332027924741,0.0,12440.479314245826,0.0,0.0,0.0,105.28698140075429,0.0,1011.6878967624698,0.0,2331.057942239663,0.0,306.6754771160956,87.38057265775633,261.81321404574135,0.0,0.0,198.08030930933668,6122.0817205891435,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157.332027924741,4157.332027924741,0.0,4619.257808805268,0.0,4157.332027924741,4619.257808805268,0.0,0.0,0
2017/06/14 12:00:00,3980.438397677798,0.0,11686.343867290372,0.0,0.0,0.0,27.738704461094684,0.0,1010.6410517537468,0.0,2075.943399870914,0.0,390.08627859402634,237.99201030308933,238.03695269492636,0.0,0.0,273.65984750296786,5714.457582636425,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3980.438397677798,3980.438397677798,0.0,4422.709330753109,0.0,3980.438397677798,4422.709330753109,0.0,0.0,0
2017/06/14 13:00:00,4077.6115779622523,0.0,11335.77315169189,0.0,0.0,0.0,89.57773556128853,0.0,1010.5416944696653,0.0,2143.8891113302875,0.0,385.0823876517185,237.98916598598947,210.53148296330312,0.0,0.0,218.7815808142786,5840.855980923001,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4077.6115779622523,4077.6115779622523,0.0,4530.679531069169,0.0,4077.6115779622523,4530.679531069169,0.0,0.0,0
2017/06/14 14:00:00,4006.478782973412,0.0,10653.5865777839,0.0,0.0,0.0,251.2497306450221,0.0,1011.0666717087997,0.0,1960.5757537482855,0.0,366.8496079806969,238.03716845708348,178.69985043352366,0.0,0.0,174.84056597639488,5624.701269049265,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4006.478782973412,4006.478782973412,0.0,4451.643092192679,0.0,4006.478782973412,4451.643092192679,0.0,0.0,0
2017/06/14 15:00:00,4076.1179250920068,0.0,10488.548412243828,0.0,0.0,0.0,423.06209067397583,0.0,1010.1174260488799,0.0,1865.9477841720652,0.0,359.83656689034603,238.1218948212308,176.66916583002578,2.3629966554839488,0.0,193.2481281355508,5441.255541350037,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076.1179250920068,4076.1179250920068,0.0,4529.019916768896,0.0,4076.1179250920068,4529.019916768896,0.0,0.0,0
2017/06/14 16:00:00,4380.626160034998,0.0,11100.306745545733,0.0,0.0,0.0,440.91218175020515,0.0,1009.9683841175288,0.0,2134.1239981490635,0.0,373.04239267641196,238.1210798209089,180.9011555144173,3.5569680064613785,0.0,171.8547724036327,5441.2709595893075,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4380.626160034998,4380.626160034998,0.0,4867.362400038887,0.0,4380.626160034998,4867.362400038887,0.0,0.0,0
2017/06/14 17:00:00,4386.705572981617,0.0,11542.221482982,0.0,0.0,0.0,537.1892605104842,0.0,906.8370092315001,0.0,2081.4093885959655,0.0,379.8267866491615,238.15153766168356,230.2685948998994,13.022995432921743,0.0,97.32577427200575,5957.714695157202,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4386.705572981617,4386.705572981617,0.0,4874.117303312907,0.0,4386.705572981617,4874.117303312907,0.0,0.0,0
2017/06/14 18:00:00,4107.644115135498,0.0,11357.279655623523,0.0,0.0,0.0,543.978754137375,0.0,857.2843001320409,0.0,1752.0702488477673,0.0,393.38221217632076,238.156882204601,309.16309928102254,13.60861835637116,0.0,102.3773524503655,6189.812136816737,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4107.644115135498,4107.644115135498,0.0,4564.04901681722,0.0,4107.644115135498,4564.04901681722,0.0,0.0,0
2017/06/14 19:00:00,3694.054783265424,0.0,11155.091864300668,0.0,0.0,0.0,252.55028089850893,0.0,861.0136419239,0.0,1646.005106011445,0.0,362.731390497286,238.0136181389814,333.74074579530287,0.0,0.0,120.39272126216714,6391.699823878446,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3694.054783265424,3694.054783265424,0.0,4104.50531473936,0.0,3694.054783265424,4104.50531473936,0.0,0.0,0
2017/06/14 20:00:00,3339.685296462222,0.0,10721.965516805594,0.0,0.0,0.0,89.81788556218306,0.0,672.6718029068392,0.0,1681.806406157385,0.0,377.4488331464694,237.98293416454155,279.95743452480286,0.0,0.0,219.05624749514988,6282.000797346756,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3339.685296462222,3339.685296462222,0.0,3710.7614405135796,0.0,3339.685296462222,3710.7614405135796,0.0,0.0,0
2017/06/14 21:00:00,3044.447935991663,0.0,10552.55633189964,0.0,0.0,0.0,97.4664202420893,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,298.62216295409735,87.49024970703702,305.9956851400281,0.0,0.0,584.5336154954493,6169.205091636872,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044.447935991663,3044.447935991663,0.0,3382.7199288796255,0.0,3044.447935991663,3382.7199288796255,0.0,0.0,0
2017/06/14 22:00:00,2625.125021792867,0.0,8547.474344086375,0.0,0.0,0.0,189.71402140361738,0.0,356.88123991224074,284.04872190763825,928.07348737365,0.0,342.6644768517218,213.28214847022534,250.09295898884847,0.0,0.0,749.6181280903252,5898.44740361239,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.125021792867,2625.125021792867,0.0,2916.805579769852,0.0,2625.125021792867,2916.805579769852,0.0,0.0,0
2017/06/14 23:00:00,1772.2333505930862,0.0,7323.705913714322,0.0,0.0,0.0,199.09275147648356,0.0,208.21112452233186,284.04872190763825,477.2745015127886,0.0,218.73264733155514,175.06138028053093,142.50146795039097,0.0,0.0,1292.6732343496838,5397.896408570085,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.2333505930862,1772.2333505930862,0.0,1969.1481673256515,0.0,1772.2333505930862,1969.1481673256515,0.0,0.0,0
2017/06/15 00:00:00,1017.0848731427728,0.0,5693.032935715571,0.0,0.0,0.0,3.7750850946371983,0.0,91.47777330226346,195.12055736372116,495.34958530505537,0.0,71.42493202421703,52.355611432889994,107.5813286199883,0.0,0.0,0.0,5059.896664921018,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0848731427728,1017.0848731427728,0.0,1130.0943034919696,0.0,1017.0848731427728,1130.0943034919696,0.0,0.0,0
2017/06/15 01:00:00,697.7085056314634,0.0,537.1697000287116,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.10301102015733037,0.0,0.0,0.0,115.07885283234295,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.7085056314634,697.7085056314634,0.0,775.2316729238481,0.0,697.7085056314634,775.2316729238481,0.0,0.0,0
2017/06/15 02:00:00,775.2379740181905,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,22.55631742892357,0.0,0.10300066410916651,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.2379740181905,775.2379740181905,0.0,861.3755266868783,0.0,775.2379740181905,861.3755266868783,0.0,0.0,0
2017/06/15 03:00:00,697.6570028193613,0.0,600.0991905665386,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.05150820805525723,0.0,0.0,0.0,178.00834337016988,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.6570028193613,697.6570028193613,0.0,775.1744475770681,0.0,697.6570028193613,775.1744475770681,0.0,0.0,0
2017/06/15 04:00:00,1127.2075111605886,0.0,1088.6540962578715,0.0,0.0,0.0,9.463755259783078,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,89.31198472341485,130.88902857620272,0.10301526813928297,0.0,0.0,0.0,33.426978266950016,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.2075111605886,1127.2075111605886,0.0,1252.4527901784318,0.0,1127.2075111605886,1252.4527901784318,0.0,0.0,0
2017/06/15 05:00:00,1314.8241052186115,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,0.0,0.0,0.1030097769919366,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.8241052186115,1314.8241052186115,0.0,1460.9156724651239,0.0,1314.8241052186115,1460.9156724651239,0.0,0.0,0
2017/06/15 06:00:00,1437.1915737692477,0.0,7652.89066691576,0.0,0.0,0.0,0.0,0.0,177.22227870867835,0.0,1214.673922256573,0.0,33.486679799520346,0.010888336137099086,11.797804668339833,0.0,0.0,0.0,4909.300160139364,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.1915737692477,1437.1915737692477,0.0,1596.8795264102753,0.0,1437.1915737692477,1596.8795264102753,0.0,0.0,0
2017/06/15 07:00:00,2297.54521426686,0.0,10154.866571005698,0.0,0.0,0.0,105.22101476699284,0.0,228.04422881225327,0.0,1170.6273827505076,0.0,285.1941836722194,116.61979206274845,334.98610533818794,0.1774946350234459,0.0,618.179341395592,6371.005875637339,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.54521426686,2297.54521426686,0.0,2552.8280158520665,0.0,2297.54521426686,2552.8280158520665,0.0,0.0,0
2017/06/15 08:00:00,2868.7060139804194,0.0,11222.412563213511,0.0,0.0,0.0,27.31187092158049,0.0,506.78878235175034,0.0,1445.1610515955658,0.0,336.82854456963844,238.3453472294891,314.2704173123949,0.0,0.0,1302.8339078334245,6120.761030612768,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868.7060139804194,2868.7060139804194,0.0,3187.4511266449103,0.0,2868.7060139804194,3187.4511266449103,0.0,0.0,0
2017/06/15 09:00:00,3334.935458367578,0.0,10344.494205627738,0.0,0.0,0.0,106.4108147446202,0.0,742.9465717450696,0.0,1804.0894768546684,0.0,247.8569336103774,174.57191425030467,259.0597471625374,0.0,0.0,25.04736142439367,5887.492948641472,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3334.935458367578,3334.935458367578,0.0,3705.483842630642,0.0,3334.935458367578,3705.483842630642,0.0,0.0,0
2017/06/15 10:00:00,4451.0373589069195,0.0,11572.715849912964,0.0,0.0,0.0,409.40688176073377,0.0,1009.8902551962753,0.0,2201.3135440913275,0.0,351.42002321251346,238.18186189583727,232.76545633649147,8.059336413739853,0.0,369.4770007504725,5716.057835609698,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451.0373589069195,4451.0373589069195,0.0,4945.5970654521325,0.0,4451.0373589069195,4945.5970654521325,0.0,0.0,0
2017/06/15 11:00:00,4666.8491848891335,0.0,11939.470755174953,0.0,0.0,0.0,483.289077478838,0.0,1006.6793481701083,0.0,2331.057942239663,0.0,319.3305381487914,238.09370066054606,261.86601514778664,26.532563043400064,0.0,0.0,5819.153470827607,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4666.8491848891335,4666.8491848891335,0.0,5185.387983210148,0.0,4666.8491848891335,5185.387983210148,0.0,0.0,0
2017/06/15 12:00:00,4660.970204108636,0.0,12013.510594984502,0.0,0.0,0.0,682.4545660674573,0.0,1006.6793481701083,0.0,2075.943399870914,0.0,389.14824594975585,238.83182667340205,238.92698772415187,28.98582965284586,0.0,218.23985599045037,6097.044301843072,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4660.970204108636,4660.970204108636,0.0,5178.855782342928,0.0,4660.970204108636,5178.855782342928,0.0,0.0,0
2017/06/15 13:00:00,4647.169789989883,0.0,10902.9822625686,0.0,0.0,0.0,633.0050225974995,0.0,1006.6793481701083,0.0,2143.8891113302875,0.0,385.9168076735533,238.8050018887941,209.8466708099315,29.02782751970956,0.0,142.3158406456896,5484.530831968301,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647.169789989883,4647.169789989883,0.0,5163.521988877648,0.0,4647.169789989883,5163.521988877648,0.0,0.0,0
2017/06/15 14:00:00,4495.939125555649,0.0,10714.267283737263,0.0,0.0,0.0,714.5572035542368,0.0,1006.6793481701083,0.0,1960.5757537482855,0.0,368.0016450368611,239.09972243365564,178.32699694745338,28.698455665049455,0.0,107.7453969470287,5752.477144031995,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.939125555649,4495.939125555649,0.0,4995.487917284055,0.0,4495.939125555649,4995.487917284055,0.0,0.0,0
2017/06/15 15:00:00,4240.084008728462,0.0,10462.588458000086,0.0,0.0,0.0,554.8466006091704,0.0,1007.8690539883677,0.0,1865.9477841720652,0.0,361.06818105532443,238.2100904930849,177.50503637895142,34.637262031497954,0.0,168.1049678323206,5440.438747409525,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240.084008728462,4240.084008728462,0.0,4711.204454142736,0.0,4240.084008728462,4711.204454142736,0.0,0.0,0
2017/06/15 16:00:00,4698.0631306068635,0.0,11144.913374101505,0.0,0.0,0.0,722.638172337248,0.0,1009.5541451960567,0.0,2134.1239981490635,0.0,376.4915080852122,238.27615657340283,180.44804186124188,36.53110840463836,0.0,138.7237145978268,5519.008645950884,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.0631306068635,4698.0631306068635,0.0,5220.070145118737,0.0,4698.0631306068635,5220.070145118737,0.0,0.0,0
2017/06/15 17:00:00,4396.891079419484,0.0,11589.13084034164,0.0,0.0,0.0,542.635866318431,0.0,906.8842034816629,0.0,2081.4093885959655,0.0,379.1278606490162,238.14688733218458,229.32512215877276,19.36175088344997,0.0,84.35884092431208,6017.590985864537,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4396.891079419484,4396.891079419484,0.0,4885.434532688316,0.0,4396.891079419484,4885.434532688316,0.0,0.0,0
