Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/08/26 16:00:00,14.946802803923346,0.0,12.084329054246227,0.0,0.0,0.0,8.261723227365607,0.0,0.7610707805723042,0.03877301513207199,2.841368300054908,0.0,3.043867480798454,0.0,0.0,0.0,0.0,0.0,6.6558524039200435,5.428476650326186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946802803923346,14.946802803923346,0.0,16.607558671025938,0.0,14.946802803923346,16.607558671025938,0.0,0.0
2017/08/26 17:00:00,11.723867491923816,0.0,1.0821164678662065,0.0,0.0,0.0,5.6500367278218935,0.0,0.818659385546962,0.05270537990097809,3.0811228928535765,0.0,2.1213431058004044,0.0,0.0,0.0,0.0,0.0,1.0821164678662065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.723867491923816,11.723867491923816,0.0,13.026519435470906,0.0,11.723867491923816,13.026519435470906,0.0,0.0
2017/08/26 18:00:00,8.901961130603834,0.0,3.3503672654537673,0.0,0.0,0.0,3.112163842232511,0.0,0.9625917055728903,0.06264164004624444,3.5868120041156146,0.0,1.177751938636572,0.0,0.0,0.0,0.0,0.0,3.3503672654537673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901961130603834,8.901961130603834,0.0,9.891067922893146,0.0,8.901961130603834,9.891067922893146,0.0,0.0
2017/08/26 19:00:00,6.533428912411401,0.0,7.887181229221349,0.0,0.0,0.0,1.2167431481111977,0.0,1.3211096094988881,0.06652974184221824,3.457226963902074,0.0,0.47181944905702206,0.0,0.0,0.0,0.0,0.0,5.479415997653199,2.4077652315681495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533428912411401,6.533428912411401,0.0,7.25936545823489,0.0,6.533428912411401,7.25936545823489,0.0,0.0
2017/08/26 20:00:00,5.774316408597436,0.0,2.644535032666346,0.0,0.0,0.0,0.22324494975763998,0.0,1.7999218466580953,0.07052584646585798,3.594099372510296,0.0,0.08652439320554639,0.0,0.0,0.0,0.0,0.0,1.0821293808337222,1.562405651832624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774316408597436,5.774316408597436,0.0,6.415907120663817,0.0,5.774316408597436,6.415907120663817,0.0,0.0
2017/08/26 21:00:00,5.528571641633,0.0,4.51574407961137,0.0,0.0,0.0,0.0,0.0,2.0479224420072932,0.06858179556787107,3.4120674040578356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51574407961137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528571641633,5.528571641633,0.0,6.142857379592222,0.0,5.528571641633,6.142857379592222,0.0,0.0
2017/08/26 22:00:00,4.0679778683117656,0.0,3.3375731675646096,0.0,0.0,0.0,0.0,0.0,1.2364624108480993,0.05864553542260473,2.772869922041062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3375731675646096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0679778683117656,4.0679778683117656,0.0,4.519975409235295,0.0,4.0679778683117656,4.519975409235295,0.0,0.0
2017/08/26 23:00:00,2.498248153104162,0.0,4.349136308893447,0.0,0.0,0.0,0.0,0.0,0.267146681371436,0.0496813007263318,2.1814201710063945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349136308893447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498248153104162,2.498248153104162,0.0,2.7758312812268464,0.0,2.498248153104162,2.7758312812268464,0.0,0.0
2017/08/27 00:00:00,2.126714080105836,0.0,1.0983385431493264,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03974504058106544,1.9609233761153329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983385431493264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126714080105836,2.126714080105836,0.0,2.36301564456204,0.0,2.126714080105836,2.36301564456204,0.0,0.0
2017/08/27 01:00:00,2.032445887397011,0.0,2.1652971030244554,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.8696792625811542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1652971030244554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032445887397011,2.032445887397011,0.0,2.258273208218901,0.0,2.032445887397011,2.258273208218901,0.0,0.0
2017/08/27 02:00:00,1.9787385989791582,0.0,1.0826648712560016,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.8159719741633014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826648712560016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9787385989791582,1.9787385989791582,0.0,2.1985984433101757,0.0,1.9787385989791582,2.1985984433101757,0.0,0.0
2017/08/27 03:00:00,1.9617320009132901,0.0,4.8079820415186365,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03574893595742572,1.7811774707079047,0.0,0.018759930838521892,0.0,0.0,0.0,0.0,2.642222736130475,2.165759305388162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9617320009132901,1.9617320009132901,0.0,2.1797022232369887,0.0,1.9617320009132901,2.1797022232369887,0.0,0.0
2017/08/27 04:00:00,1.999500158699281,0.0,13.434302271994142,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03283285961044537,1.7683275727051293,0.0,0.07229406297426882,0.0,0.0,0.0,0.0,10.185903066433331,3.248399205560809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999500158699281,1.999500158699281,0.0,2.221666842999201,0.0,1.999500158699281,2.221666842999201,0.0,0.0
2017/08/27 05:00:00,2.0405202228677135,0.0,14.212420297304698,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03574893595742572,1.7778561513885043,0.0,0.10086947211234584,0.0,0.0,0.0,0.0,14.212420297304698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0405202228677135,2.0405202228677135,0.0,2.267244692075237,0.0,2.0405202228677135,2.267244692075237,0.0,0.0
2017/08/27 06:00:00,2.139199676399324,0.0,19.69595029652865,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.042769119755711724,1.8536531716839204,0.0,0.1167317215502546,0.0,0.0,0.0,0.0,16.447469129287654,3.2484811672409935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139199676399324,2.139199676399324,0.0,2.3768885293325823,0.0,2.139199676399324,2.3768885293325823,0.0,0.0
2017/08/27 07:00:00,2.6896015614919753,0.0,6.69301374615036,0.0,0.0,0.0,0.0,0.0,0.4883917890644761,0.046657221551685515,2.154552550875814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69301374615036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6896015614919753,2.6896015614919753,0.0,2.9884461794355284,0.0,2.6896015614919753,2.9884461794355284,0.0,0.0
2017/08/27 08:00:00,3.0881782990203694,0.0,18.797027835286766,0.0,0.0,0.0,0.0,0.0,0.48412135741267837,0.033804885059438815,2.5702520565482523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.797027835286766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0881782990203694,3.0881782990203694,0.0,3.4313092211337435,0.0,3.0881782990203694,3.4313092211337435,0.0,0.0
2017/08/27 09:00:00,6.214342175095917,0.0,15.498581899917621,0.0,0.0,0.0,2.4590359193543345,0.0,0.534351798226622,0.022896599465179003,2.284827076076482,0.0,0.913230781973298,0.0,0.0,0.0,0.0,0.0,5.833655125973852,9.664926773943769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214342175095917,6.214342175095917,0.0,6.904824638995462,0.0,6.214342175095917,6.904824638995462,0.0,0.0
2017/08/27 10:00:00,8.946929607481653,0.0,11.379120159792825,0.0,0.0,0.0,4.454846366009827,0.0,0.5843427133260133,0.02386862491417245,2.2435067729215277,0.0,1.6403651303101128,0.0,0.0,0.0,0.0,0.0,10.172563048085753,1.206557111707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.946929607481653,8.946929607481653,0.0,9.941032897201836,0.0,8.946929607481653,9.941032897201836,0.0,0.0
2017/08/27 11:00:00,16.06254185384635,0.0,12.8258716352854,0.0,0.0,0.0,9.828754923066413,0.0,0.5605171252364294,0.0248406503631659,2.2808530284428064,0.0,3.3675761267375366,0.0,0.0,0.0,0.0,0.0,12.8258716352854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06254185384635,16.06254185384635,0.0,17.847268726495948,0.0,16.06254185384635,17.847268726495948,0.0,0.0
2017/08/27 12:00:00,18.504849104052358,0.0,13.346825451787367,0.0,0.0,0.0,11.82551111448293,0.0,0.23856210236819048,0.02386862491417245,2.366907262287067,0.0,4.049999999999998,0.0,0.0,0.0,0.0,0.0,6.948590635595733,6.398234816191636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.504849104052358,18.504849104052358,0.0,20.560943448947064,0.0,18.504849104052358,20.560943448947064,0.0,0.0
2017/08/27 13:00:00,19.003826345617032,0.0,8.991361666844542,0.0,0.0,0.0,11.962334381689999,0.0,0.49184601811407647,0.02786472953781219,2.4717812162751445,0.0,4.049999999999998,0.0,0.0,0.0,0.0,0.0,5.4270482075962345,3.5643134592483086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.003826345617032,19.003826345617032,0.0,21.115362606241145,0.0,19.003826345617032,21.115362606241145,0.0,0.0
2017/08/27 14:00:00,18.47246679954867,0.0,2.8575466794762403,0.0,0.0,0.0,11.434077748465327,0.0,0.4867920353775686,0.030780805884792532,2.518099627569073,0.0,4.0027165822519075,0.0,0.0,0.0,0.0,0.0,1.0856095320796102,1.7719371473966297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47246679954867,18.47246679954867,0.0,20.524963110609633,0.0,18.47246679954867,20.524963110609633,0.0,0.0
2017/08/27 15:00:00,16.649455353565873,0.0,4.40629924468704,0.0,0.0,0.0,9.974168956544794,0.0,0.5418049514839423,0.03175283133378598,2.5744249594889994,0.0,3.527303654714351,0.0,0.0,0.0,0.0,0.0,4.40629924468704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.649455353565873,16.649455353565873,0.0,18.499394837295412,0.0,16.649455353565873,18.499394837295412,0.0,0.0
2017/08/27 16:00:00,14.304420624177098,0.0,16.64465876827251,0.0,0.0,0.0,7.925590129398803,0.0,0.7069883156976898,0.03877301513207199,2.766230214077158,0.0,2.8668389498713753,0.0,0.0,0.0,0.0,0.0,16.64465876827251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.304420624177098,14.304420624177098,0.0,15.893800693530107,0.0,14.304420624177098,15.893800693530107,0.0,0.0
2017/08/27 17:00:00,10.633294857597969,0.0,14.28865542206903,0.0,0.0,0.0,5.178319493625384,0.0,0.5331705342452727,0.05270537990097809,2.9425049723989463,0.0,1.9265944774273853,0.0,0.0,0.0,0.0,0.0,7.890420605877397,6.398234816191636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633294857597969,10.633294857597969,0.0,11.814772063997744,0.0,10.633294857597969,11.814772063997744,0.0,0.0
2017/08/27 18:00:00,9.061790843070634,0.0,26.670145086163338,0.0,0.0,0.0,3.3874096118103028,0.0,0.890469145771569,0.06264164004624444,3.4392656889835047,0.0,1.282004756459012,0.0,0.0,0.0,0.0,0.0,20.783764618695656,5.886380467467684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061790843070634,9.061790843070634,0.0,10.068656492300704,0.0,9.061790843070634,10.068656492300704,0.0,0.0
2017/08/27 19:00:00,6.586404883115995,0.0,8.110311570080157,0.0,0.0,0.0,1.229131435126715,0.0,1.3211096094988881,0.06652974184221824,3.493213444865667,0.0,0.47642065178250714,0.0,0.0,0.0,0.0,0.0,2.1038982421527037,6.006413327927453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586404883115995,6.586404883115995,0.0,7.318227647906662,0.0,6.586404883115995,7.318227647906662,0.0,0.0
2017/08/27 20:00:00,5.423271640642875,0.0,4.359229146756941,0.0,0.0,0.0,0.10336429253131657,0.0,1.662094177611689,0.07052584646585798,3.5475676293317004,0.0,0.03971969470230903,0.0,0.0,0.0,0.0,0.0,4.359229146756941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423271640642875,5.423271640642875,0.0,6.025857378492083,0.0,5.423271640642875,6.025857378492083,0.0,0.0
2017/08/27 21:00:00,4.384609451933883,0.0,3.3345621234859304,0.0,0.0,0.0,0.0,0.0,1.0704490939049232,0.06858179556787107,3.2455785624610884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3345621234859304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384609451933883,4.384609451933883,0.0,4.871788279926537,0.0,4.384609451933883,4.871788279926537,0.0,0.0
2017/08/27 22:00:00,3.5341460342851327,0.0,2.183048167225405,0.0,0.0,0.0,0.0,0.0,0.7641233133494784,0.05864553542260473,2.7113771855130504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183048167225405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5341460342851327,3.5341460342851327,0.0,3.9268289269834806,0.0,3.5341460342851327,3.9268289269834806,0.0,0.0
2017/08/27 23:00:00,2.5370080225663,0.0,3.2481775471025887,0.0,0.0,0.0,0.0,0.0,0.3012202354613519,0.0496813007263318,2.1861064863786166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2481775471025887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370080225663,2.5370080225663,0.0,2.8188978028514446,0.0,2.5370080225663,2.8188978028514446,0.0,0.0
2017/08/28 00:00:00,4.188766236854031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19123098560729143,0.03974504058106544,3.9577902106656744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188766236854031,4.188766236854031,0.0,4.65418470761559,0.0,4.188766236854031,4.65418470761559,0.0,0.0
2017/08/28 01:00:00,2.4016772051300443,0.0,15.24151715117011,0.0,0.0,0.0,0.0,0.0,0.14359483715797106,0.03672096140641916,2.2213614065656544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1653861693617587,13.076130981808351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4016772051300443,2.4016772051300443,0.0,2.668530227922272,0.0,2.4016772051300443,2.668530227922272,0.0,0.0
2017/08/28 02:00:00,1.9455095278696444,0.0,1.0828157905202207,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.7827429030537878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828157905202207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9455095278696444,1.9455095278696444,0.0,2.161677253188494,0.0,1.9455095278696444,2.161677253188494,0.0,0.0
2017/08/28 03:00:00,1.9209761641204488,0.0,4.926434749468927,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03574893595742572,1.74726656057476,0.0,0.011915004178825255,0.0,0.0,0.0,0.0,1.6778951322797409,3.2485396171891856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209761641204488,1.9209761641204488,0.0,2.134417960133832,0.0,1.9209761641204488,2.134417960133832,0.0,0.0
2017/08/28 04:00:00,1.9876140235918296,0.0,10.676823262440179,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03283285961044537,1.7683275727051293,0.0,0.060407927866817424,0.0,0.0,0.0,0.0,8.51122554006896,2.165597722371218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9876140235918296,1.9876140235918296,0.0,2.208460026213144,0.0,1.9876140235918296,2.208460026213144,0.0,0.0
2017/08/28 05:00:00,2.132579729787146,0.0,27.60822017792372,0.0,0.0,0.0,0.0,0.0,0.14147618485618074,0.03574893595742572,1.8865345732307683,0.0,0.06882003574277097,0.0,0.0,0.0,0.0,9.69403299377043,7.803449402795528,10.110737781357765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132579729787146,2.132579729787146,0.0,2.3695330330968285,0.0,2.132579729787146,2.3695330330968285,0.0,0.0
2017/08/28 06:00:00,2.4606450206720076,0.0,27.927295448802738,0.0,0.0,0.0,0.0,0.0,0.411109258033996,0.042769119755711724,1.9249386185166566,0.0,0.08182802436564353,0.0,0.0,0.0,0.0,11.527972466264044,16.399322982538695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4606450206720076,2.4606450206720076,0.0,2.7340500229688978,0.0,2.4606450206720076,2.7340500229688978,0.0,0.0
2017/08/28 07:00:00,3.016551318871568,0.0,8.01928994407411,0.0,0.0,0.0,0.0,0.0,0.5662158975477715,0.046657221551685515,2.403678199772111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01928994407411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016551318871568,3.016551318871568,0.0,3.3517236876350753,0.0,3.016551318871568,3.3517236876350753,0.0,0.0
2017/08/28 08:00:00,2.2271858879656623,0.0,6.577088656180898,0.0,0.0,0.0,0.0,0.0,0.18335895348846373,0.033804885059438815,2.0100220494177603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577088656180898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2271858879656623,2.2271858879656623,0.0,2.474650986628514,0.0,2.2271858879656623,2.474650986628514,0.0,0.0
2017/08/28 09:00:00,2.175844581772755,0.0,2.178693368466734,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.022896599465179003,2.0269023188981388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178693368466734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175844581772755,2.175844581772755,0.0,2.4176050908586166,0.0,2.175844581772755,2.4176050908586166,0.0,0.0
2017/08/28 10:00:00,5.4746575736411724,0.0,1.9850854417003867,0.0,0.0,0.0,2.384679173731576,0.0,0.12604566340943762,0.02386862491417245,2.0461749296773197,0.0,0.8938891819086666,0.0,0.0,0.0,0.0,0.0,0.0,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4746575736411724,5.4746575736411724,0.0,6.082952859601303,0.0,5.4746575736411724,6.082952859601303,0.0,0.0
2017/08/28 11:00:00,10.855344366225253,0.0,4.351911079700286,0.0,0.0,0.0,6.127264959594497,0.0,0.43714660924290316,0.0248406503631659,2.1017265936058864,0.0,2.1643655534187993,0.0,0.0,0.0,0.0,0.0,4.351911079700286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.855344366225253,10.855344366225253,0.0,12.061493740250281,0.0,10.855344366225253,12.061493740250281,0.0,0.0
2017/08/28 12:00:00,14.903916416804444,0.0,5.16546929566398,0.0,0.0,0.0,9.140920086954761,0.0,0.27519053357715056,0.02386862491417245,2.136488464253834,0.0,3.3274487071045247,0.0,0.0,0.0,0.0,0.0,5.16546929566398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.903916416804444,14.903916416804444,0.0,16.559907129782715,0.0,14.903916416804444,16.559907129782715,0.0,0.0
2017/08/28 13:00:00,16.218487872394377,0.0,5.14026581428833,0.0,0.0,0.0,10.095532137926142,0.0,0.27847376720292566,0.02786472953781219,2.172758734698899,0.0,3.643858503028599,0.0,0.0,0.0,0.0,0.0,5.14026581428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.218487872394377,16.218487872394377,0.0,18.020542080438197,0.0,16.218487872394377,18.020542080438197,0.0,0.0
2017/08/28 14:00:00,15.866120694186513,0.0,5.897514906916169,0.0,0.0,0.0,9.586963917902338,0.0,0.27847376720292566,0.030780805884792532,2.476925046984055,0.0,3.492977156212401,0.0,0.0,0.0,0.0,0.0,1.1079017198211971,4.789613187094972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.866120694186513,15.866120694186513,0.0,17.62902299354057,0.0,15.866120694186513,17.62902299354057,0.0,0.0
2017/08/28 15:00:00,17.224205444651098,0.0,19.484901933439936,0.0,0.0,0.0,10.690466339218347,0.0,0.32669848152969017,0.03175283133378598,2.5082040176364266,0.0,3.6670837749328493,0.0,0.0,0.0,0.0,0.0,6.619371620659281,12.865530312780653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.224205444651098,17.224205444651098,0.0,19.13800604961233,0.0,17.224205444651098,19.13800604961233,0.0,0.0
