Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/07/10 11:00:00,4.720759531322468,0,0.0,0,0,0,2.6122629662063357,0.0,0.06977211820989489,0.012826310057335848,1.0661409950963325,0,0.9597571417525685,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4746.848058023722,4704.7700450807515,4691.56301372091,0.0,0.0,0.0,0,0,4.720759531322468,4.720759531322468,0.0,5.245288368136076,0.0,4.720759531322468,5.245288368136076,0,0
2017/07/10 12:00:00,7.105424405413079,0,1.0820660250998912,0,0,0,4.3262676364750545,0.0,0.06977211820989489,0.01232441096813575,1.0948718575713998,0,1.6021883821885954,0.0,0.0,0,0,0.0,1.0820660250998912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8106.909243189948,8074.231178483246,8091.068849143673,0.0,0.0,0.0,0,0,7.105424405413079,7.105424405413079,0.0,7.894916006014532,0.0,7.105424405413079,7.894916006014532,0,0
2017/07/10 13:00:00,8.929657838567177,0,2.1644495582321173,0,0,0,5.656693911615526,0.0,0.06977211820989489,0.014387773890402822,1.110752822043691,0,2.0780512128076625,0.0,0.0,0,0,0.0,2.1644495582321173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10625.075272299626,10579.686413246685,10643.750447516273,0.0,0.0,0.0,0,0,8.929657838567177,8.929657838567177,0.0,9.921842042852418,0.0,8.929657838567177,9.921842042852418,0,0
2017/07/10 14:00:00,8.38926186988883,0,0.0,0,0,0,5.254055542287205,0.0,0.06977211820989489,0.015893471158003117,1.118693304279837,0,1.9308474339538917,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9793.49909015751,9749.182028625495,9824.16887802449,0.0,0.0,0.0,0,0,8.38926186988883,8.38926186988883,0.0,9.321402077654255,0.0,8.38926186988883,9.321402077654255,0,0
2017/07/10 15:00:00,7.691494598293491,0,0.0,0,0,0,4.727031702319145,0.0,0.06977211820989489,0.016395370247203216,1.1256228026756037,0,1.7526726048416439,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8946.448046329177,8815.47295332101,8734.71667508458,0.0,0.0,0.0,0,0,7.691494598293491,7.691494598293491,0.0,8.54610510921499,0.0,7.691494598293491,8.54610510921499,0,0
2017/07/10 16:00:00,7.304524858864047,0,7.480296035489894,0,0,0,4.350250676767088,0.0,0.06977211820989489,0.02002019700253726,1.2641024424839702,0,1.6003794244005578,0.0,0.0,0,0,0.0,1.082061219298258,6.398234816191636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8141.734303839473,8053.84198996218,7727.734844742447,0.0,0.0,0.0,0,0,7.304524858864047,7.304524858864047,0.0,8.116138732071164,0.0,7.304524858864047,8.116138732071164,0,0
2017/07/10 17:00:00,6.471729490900516,0,5.728753085101645,0,0,0,3.4380434539237608,0.0,0.2802206775975495,0.027214083947738672,1.4379102532551133,0,1.288341022176353,0.0,0.0,0,0,0.0,2.164439625853336,3.5643134592483086,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6578.916143758317,6569.170974825025,6021.586433303812,0.0,0.0,0.0,0,0,6.471729490900516,6.471729490900516,0.0,7.190810545445017,0.0,6.471729490900516,7.190810545445017,0,0
2017/07/10 18:00:00,5.506501518993457,0,0.0,0,0,0,2.294908890059811,0.0,0.5661023789849484,0.03234460797067301,1.7462084985123902,0,0.866937143465634,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4437.271789927402,4461.255628513368,3852.433442791969,0.0,0.0,0.0,0,0,5.506501518993457,5.506501518993457,0.0,6.118335021103841,0.0,5.506501518993457,6.118335021103841,0,0
2017/07/10 19:00:00,4.028189672022116,0,0.0,0,0,0,1.1120639024675594,0.0,0.7104584856261102,0.03435220432747341,1.7442101667513996,0,0.42710491284957464,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2213.906399236259,2232.3728753534815,1788.3858981728615,0.0,0.0,0.0,0,0,4.028189672022116,4.028189672022116,0.0,4.475766302246796,0.0,4.028189672022116,4.475766302246796,0,0
2017/07/10 20:00:00,3.50009948485865,0,1.082055794470648,0,0,0,0.534653878491751,0.0,0.9029332944809927,0.03641556724974048,1.8190185371788812,0,0.20707820745728495,0.0,0.0,0,0,0.0,1.082055794470648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1085.5555571373477,1090.820618907094,836.6520220399349,0.0,0.0,0.0,0,0,3.50009948485865,3.50009948485865,0.0,3.8889994276207225,0.0,3.50009948485865,3.8889994276207225,0,0
2017/07/10 21:00:00,2.2643149262474918,0,2.165774129518989,0,0,0,0.0,0.0,0.5661023789849484,0.035411769071340284,1.6628007781912029,0,0.0,0.0,0.0,0,0,0.0,2.165774129518989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2643149262474918,2.2643149262474918,0.0,2.515905473608324,0.0,2.2643149262474918,2.515905473608324,0,0
2017/07/10 22:00:00,1.432274207508962,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.030281245048405948,1.3322208442506611,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.432274207508962,1.432274207508962,0.0,1.591415786121069,0.0,1.432274207508962,1.591415786121069,0,0
2017/07/10 23:00:00,1.2015572664205396,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.025652620114671697,1.1061325280959733,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2015572664205396,1.2015572664205396,0.0,1.335063629356155,0.0,1.2015572664205396,1.335063629356155,0,0
2017/07/11 00:00:00,1.0990471786912746,0,3.2470838965527347,0,0,0,0.0,0.0,0.06977211820989489,0.02052209609173736,1.0087529643896425,0,0.0,0.0,0.0,0,0,0.0,3.2470838965527347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0990471786912746,1.0990471786912746,0.0,1.221163531879194,0.0,1.0990471786912746,1.221163531879194,0,0
2017/07/11 01:00:00,1.0554007819963107,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9666680315277454,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0554007819963107,1.0554007819963107,0.0,1.1726675355514564,0.0,1.0554007819963107,1.1726675355514564,0,0
2017/07/11 02:00:00,1.0296299308195858,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9408971803510204,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0296299308195858,1.0296299308195858,0.0,1.1440332564662063,0.0,1.0296299308195858,1.1440332564662063,0,0
2017/07/11 03:00:00,1.014762600492852,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9265317491134872,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.014762600492852,1.014762600492852,0.0,1.1275140005476134,0.0,1.014762600492852,1.1275140005476134,0,0
2017/07/11 04:00:00,1.0086366092775334,0,3.2478584877337524,0,0,0,0.0,0.0,0.06977211820989489,0.016953035901869994,0.9219114551657687,0,0.0,0.0,0.0,0,0,0.0,3.2478584877337524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0086366092775334,1.0086366092775334,0.0,1.1207073436417037,0.0,1.0086366092775334,1.1207073436417037,0,0
2017/07/11 05:00:00,1.0215477264843251,0,14.468756772732517,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9333168751049601,0,0.0,0.0,0.0,0,0,0.0,14.468756772732517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0215477264843251,1.0215477264843251,0.0,1.1350530294270278,0.0,1.0215477264843251,1.1350530294270278,0,0
2017/07/11 06:00:00,1.2583666563103622,0,6.7810979186657905,0,0,0,0.0,0.0,0.2505003027008396,0.02208355992480433,0.9857827936847179,0,0.0,0.0,0.0,0,0,0.0,6.7810979186657905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2583666563103622,1.2583666563103622,0.0,1.39818517367818,0.0,1.2583666563103622,1.39818517367818,0,0
2017/07/11 07:00:00,1.718732499735357,0,6.827858272876072,0,0,0,0.0,0.0,0.5448735397730129,0.024091156281604725,1.1497678036807395,0,0.0,0.0,0.0,0,0,0.0,6.827858272876072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.718732499735357,1.718732499735357,0.0,1.90970277748373,0.0,1.718732499735357,1.90970277748373,0,0
2017/07/11 08:00:00,1.3978186387256237,0,23.279879377014947,0,0,0,0.0,0.0,0.3028647727569474,0.017454934991070092,1.0774989309776064,0,0.0,0.0,0.0,0,0,0.0,23.279879377014947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3978186387256237,1.3978186387256237,0.0,1.5531318208062486,0.0,1.3978186387256237,1.5531318208062486,0,0
2017/07/11 09:00:00,1.427077234323803,0,0.0,0,0,0,0.032321909067953486,0.0,0.290127469229786,0.011822511878935653,1.0802882325344818,0,0.012517111612646062,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,107.7182889933733,73.33288616972914,0.0,0.0,0.0,0.0,0,0,1.427077234323803,1.427077234323803,0.0,1.5856413714708921,0.0,1.427077234323803,1.5856413714708921,0,0
2017/07/11 10:00:00,2.71973123401034,0,1.0840664296481133,0,0,0,0.9722500806265516,0.0,0.2830511894924742,0.01232441096813575,1.0816528078468366,0,0.37045274507634224,0.0,0.0,0,0,0.0,1.0840664296481133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1837.9683983495954,1798.5818283297301,1755.2064446540808,0.0,0.0,0.0,0,0,2.71973123401034,2.71973123401034,0.0,3.021923593344822,0.0,2.71973123401034,3.021923593344822,0,0
2017/07/11 11:00:00,3.466181984851254,0,2.1658285808046758,0,0,0,1.514834534950945,0.0,0.27172914191277525,0.012826310057335848,1.100092452598575,0,0.5666995453316229,0.0,0.0,0,0,0.0,2.1658285808046758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2828.1291566228006,2762.699854353842,2707.2796678892346,0.0,0.0,0.0,0,0,3.466181984851254,3.466181984851254,0.0,3.8513133165013933,0.0,3.466181984851254,3.8513133165013933,0,0
2017/07/11 12:00:00,5.084058137245752,0,0.0,0,0,0,2.8571485743119203,0.0,0.06977211820989489,0.01232441096813575,1.0948718575713998,0,1.049941176184402,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5199.433861268109,5162.781290861355,5136.055052610986,0.0,0.0,0.0,0,0,5.084058137245752,5.084058137245752,0.0,5.6489534858286135,0.0,5.084058137245752,5.6489534858286135,0,0
2017/07/11 13:00:00,7.204347779254129,0,0.0,0,0,0,4.394263085579217,0.0,0.06977211820989489,0.014387773890402822,1.110752822043691,0,1.6151719795309227,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8120.388981701344,8071.704446217291,8078.646002163347,0.0,0.0,0.0,0,0,7.204347779254129,7.204347779254129,0.0,8.00483086583792,0.0,7.204347779254129,8.00483086583792,0,0
2017/07/11 14:00:00,8.117442317238877,0,3.246442720226591,0,0,0,5.055022609654453,0.0,0.06977211820989489,0.015893471158003117,1.118693304279837,0,1.8580608139366899,0.0,0.0,0,0,0.0,3.246442720226591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9405.69473230765,9363.036129098344,9385.867934679703,0.0,0.0,0.0,0,0,8.117442317238877,8.117442317238877,0.0,9.01938035248764,0.0,8.117442317238877,9.01938035248764,0,0
2017/07/11 15:00:00,7.947536543135569,0,0.0,0,0,0,4.92519463910558,0.0,0.06977211820989489,0.016395370247203216,1.1256228026756037,0,1.8105516128972876,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9246.438024442457,9119.918831575435,9004.007039883332,0.0,0.0,0.0,0,0,7.947536543135569,7.947536543135569,0.0,8.830596159039521,0.0,7.947536543135569,8.830596159039521,0,0
2017/07/11 16:00:00,8.376403150168201,0,19.89588086678768,0,0,0,4.829151371655881,0.0,0.2660681181229257,0.02002019700253726,1.4708399563329708,0,1.7903235070538868,0.0,0.0,0,0,0.0,0.0,19.89588086678768,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9214.608392566399,9125.834046890817,8777.849597193786,0.0,0.0,0.0,0,0,8.376403150168201,8.376403150168201,0.0,9.307114611298001,0.0,8.376403150168201,9.307114611298001,0,0
2017/07/11 17:00:00,6.40204842156562,0,0.0,0,0,0,3.4230603330922795,0.0,0.2802206775975495,0.027214083947738672,1.4022671186626303,0,1.2692862082654224,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6471.069706639029,6454.304800079423,5940.6854578980265,0.0,0.0,0.0,0,0,6.40204842156562,6.40204842156562,0.0,7.113387135072911,0.0,6.40204842156562,7.113387135072911,0,0
2017/07/11 18:00:00,5.475162539030163,0,3.2464284742050777,0,0,0,2.5503767315729364,0.0,0.31843258817903347,0.03234460797067301,1.6190095518472467,0,0.9549990594602723,0.0,0.0,0,0,0.0,3.2464284742050777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4881.772595754239,4902.273097188033,4312.628077074115,0.0,0.0,0.0,0,0,5.475162539030163,5.475162539030163,0.0,6.083513932255737,0.0,5.475162539030163,6.083513932255737,0,0
2017/07/11 19:00:00,3.615190970965283,0,0.0,0,0,0,1.1293022458227107,0.0,0.3906106414996144,0.03435220432747341,1.6309473140753477,0,0.42997856524013695,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2229.296867530303,2245.5685142453385,1815.1576712825213,0.0,0.0,0.0,0,0,3.615190970965283,3.615190970965283,0.0,4.016878856628092,0.0,3.615190970965283,4.016878856628092,0,0
2017/07/11 20:00:00,2.888247996435623,0,0.0,0,0,0,0.46617432063197745,0.0,0.48684804592705555,0.03641556724974048,1.7185046432943045,0,0.18030541933254493,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,959.9756184912219,964.4083624824993,709.9397119871231,0.0,0.0,0.0,0,0,2.888247996435623,2.888247996435623,0.0,3.2091644404840256,0.0,2.888247996435623,3.2091644404840256,0,0
2017/07/11 21:00:00,2.848036911652303,0,0.0,0,0,0,0.0,0.0,1.0628572165442407,0.035411769071340284,1.749767926036722,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.848036911652303,2.848036911652303,0.0,3.164485457391448,0.0,2.848036911652303,3.164485457391448,0,0
2017/07/11 22:00:00,1.8363480017128944,0,3.2486605111298186,0,0,0,0.0,0.0,0.42740729613363604,0.030281245048405948,1.3786594605308524,0,0.0,0.0,0.0,0,0,0.0,3.2486605111298186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8363480017128944,1.8363480017128944,0.0,2.0403866685698824,0.0,1.8363480017128944,2.0403866685698824,0,0
2017/07/11 23:00:00,1.2015572664205396,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.025652620114671697,1.1061325280959733,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2015572664205396,1.2015572664205396,0.0,1.335063629356155,0.0,1.2015572664205396,1.335063629356155,0,0
2017/07/12 00:00:00,1.0990471786912746,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.02052209609173736,1.0087529643896425,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0990471786912746,1.0990471786912746,0.0,1.221163531879194,0.0,1.0990471786912746,1.221163531879194,0,0
2017/07/12 01:00:00,1.0554007819963107,0,1.0823913552550806,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9666680315277454,0,0.0,0.0,0.0,0,0,0.0,1.0823913552550806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0554007819963107,1.0554007819963107,0.0,1.1726675355514564,0.0,1.0554007819963107,1.1726675355514564,0,0
2017/07/12 02:00:00,1.0296299308195858,0,2.1650945362884664,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9408971803510204,0,0.0,0.0,0.0,0,0,0.0,2.1650945362884664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0296299308195858,1.0296299308195858,0.0,1.1440332564662063,0.0,1.0296299308195858,1.1440332564662063,0,0
2017/07/12 03:00:00,1.014762600492852,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9265317491134872,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.014762600492852,1.014762600492852,0.0,1.1275140005476134,0.0,1.014762600492852,1.1275140005476134,0,0
2017/07/12 04:00:00,1.0086366092775334,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.016953035901869994,0.9219114551657687,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0086366092775334,1.0086366092775334,0.0,1.1207073436417037,0.0,1.0086366092775334,1.1207073436417037,0,0
2017/07/12 05:00:00,1.0215477264843251,0,3.3193572674153007,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9333168751049601,0,0.0,0.0,0.0,0,0,0.0,3.3193572674153007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0215477264843251,1.0215477264843251,0.0,1.1350530294270278,0.0,1.0215477264843251,1.1350530294270278,0,0
2017/07/12 06:00:00,1.2583666563103622,0,10.479891221889618,0,0,0,0.0,0.0,0.2505003027008396,0.02208355992480433,0.9857827936847179,0,0.0,0.0,0.0,0,0,0.0,10.479891221889618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2583666563103622,1.2583666563103622,0.0,1.39818517367818,0.0,1.2583666563103622,1.39818517367818,0,0
2017/07/12 07:00:00,1.718732499735357,0,7.23381793667709,0,0,0,0.0,0.0,0.5448735397730129,0.024091156281604725,1.1497678036807395,0,0.0,0.0,0.0,0,0,0.0,7.23381793667709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.718732499735357,1.718732499735357,0.0,1.90970277748373,0.0,1.718732499735357,1.90970277748373,0,0
2017/07/12 08:00:00,1.3978186387256237,0,17.219275984075562,0,0,0,0.0,0.0,0.3028647727569474,0.017454934991070092,1.0774989309776064,0,0.0,0.0,0.0,0,0,0.0,17.219275984075562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3978186387256237,1.3978186387256237,0.0,1.5531318208062486,0.0,1.3978186387256237,1.5531318208062486,0,0
2017/07/12 09:00:00,3.4079712133809035,0,7.31593929443884,0,0,0,1.4808599704296133,0.0,0.290127469229786,0.011822511878935653,1.0802882325344818,0,0.5448730293080868,0.0,0.0,0,0,0.0,7.31593929443884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2583.9191472530792,2567.310210642195,2702.0213467729336,0.0,0.0,0.0,0,0,3.4079712133809035,3.4079712133809035,0.0,3.7866346815343372,0.0,3.4079712133809035,3.7866346815343372,0,0
2017/07/12 10:00:00,5.886478776043052,0,12.955035263254786,0,0,0,3.3144027687259268,0.0,0.2830511894924742,0.01232441096813575,1.0816528078468366,0,1.1950475990096783,0.0,0.0,0,0,0.0,12.955035263254786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5821.740024047937,5794.04023204163,5978.100773878228,0.0,0.0,0.0,0,0,5.886478776043052,5.886478776043052,0.0,6.540531973381169,0.0,5.886478776043052,6.540531973381169,0,0
2017/07/12 11:00:00,7.521341752722237,0,20.084067370752198,0,0,0,4.510750986082228,0.0,0.27172914191277525,0.012826310057335848,1.100092452598575,0,1.6259428620713245,0.0,0.0,0,0,0.0,20.084067370752198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8097.4667865779,8055.617635740831,8193.913823575436,0.0,0.0,0.0,0,0,7.521341752722237,7.521341752722237,0.0,8.357046391913597,0.0,7.521341752722237,8.357046391913597,0,0
2017/07/12 12:00:00,9.219969631986311,0,0.0,0,0,0,5.94572291053714,0.0,0.06977211820989489,0.01232441096813575,1.0948718575713998,0,2.097278334699739,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10506.517941655648,10481.034480371985,10649.11078649576,0.0,0.0,0.0,0,0,9.219969631986311,9.219969631986311,0.0,10.244410702207013,0.0,9.219969631986311,10.244410702207013,0,0
2017/07/12 13:00:00,9.475762851531277,0,0.0,0,0,0,6.13635013738729,0.0,0.06977211820989489,0.014387773890402822,1.110752822043691,0,2.144499999999999,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10800.962101671916,10805.954509017647,10665.182157139645,0.0,0.0,0.0,0,0,9.475762851531277,9.475762851531277,0.0,10.528625390590308,0.0,9.475762851531277,10.528625390590308,0,0
2017/07/12 14:00:00,9.253205165257071,0,3.249312250072274,0,0,0,5.932295985815449,0.0,0.06977211820989489,0.015893471158003117,1.118693304279837,0,2.1165502857938874,0.0,0.0,0,0,0.0,3.249312250072274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10654.72003491446,10607.23525115828,10717.16585731772,0.0,0.0,0.0,0,0,9.253205165257071,9.253205165257071,0.0,10.281339072507857,0.0,9.253205165257071,10.281339072507857,0,0
