occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.188,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00179,0.00179,0.271,0.504,0.198,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.189,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.276,0.516,0.222,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.193,0.359,0.359,0,0.0263,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0172,0,0.0172,0.308,0.528,0.276,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.362,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.079,0,0.079,0.488,0.641,0.339,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0.5,0.24,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0.0731,0.00179,0.0749,0.419,0.559,0.457,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.5,0.302,0.616,0.616,0,0.0263,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0411,0.00358,0.0447,0.437,0.541,0.64,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.704,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.653,0.579,0.79,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.0493,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.749,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,1,0
1,0.0493,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.453,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.196,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0805,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.0392,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0239,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
0.5,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.5,0
0.5,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0631,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
0.5,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.087,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
0.5,0.0493,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
0.5,0.209,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.235,0.498,0.126,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0.5,0.203,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.239,0.498,0.141,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.5,0.195,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.244,0.504,0.157,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.19,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.239,0.51,0.165,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.188,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.51,0.187,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.188,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00716,0.00716,0.271,0.504,0.198,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.189,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0143,0.0143,0.276,0.516,0.222,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.0493,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.276,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0.5,0
1,0.206,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00895,0.00895,0.373,0.553,0.339,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0.5,0
1,0.24,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0143,0.0143,0.419,0.559,0.457,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0.5,0
1,0.302,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00179,0.00179,0.437,0.541,0.64,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0.5,0
1,0.377,0.653,0.653,0,0.0225,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.455,0.522,0.79,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0.5,0
1,0.425,0.635,0.635,0,0.00376,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.446,0.51,0.749,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.5,0
1,0.307,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00179,0.00179,0.4,0.479,0.453,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00179,0.00179,0.359,0.454,0.196,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0805,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0.00537,0.00537,0.258,0.465,0.0152,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0239,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0901,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.294,0.436,0.0392,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.5,0
0.5,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0631,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
0.5,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.087,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
0.5,0.0493,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
0.5,0.0493,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00358,0.00358,0.258,0.465,0.126,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
0.5,0.0493,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.141,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0.5,0
0.5,0.195,0.23,0.23,0,0.0507,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0391,0,0.0391,0.244,0.504,0.157,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.19,0.221,0.221,0,0.0301,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.239,0.51,0.165,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.188,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.51,0.187,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.188,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.271,0.504,0.198,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.189,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.276,0.516,0.222,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.193,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00179,0.00179,0.308,0.528,0.276,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.362,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.488,0.641,0.339,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.43,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.00537,0.00537,0.58,0.653,0.457,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.5,0.302,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00358,0.00358,0.437,0.541,0.64,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
0.5,0.377,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00895,0.00895,0.455,0.522,0.79,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.801,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0.0746,0,0.0746,0.635,0.555,0.749,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.307,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0545,0.00537,0.0599,0.4,0.479,0.453,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0285,0,0.0285,0.359,0.454,0.196,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0864,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.313,0.448,0.0957,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.5,0
1,0.0617,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0.0715,0,0.0715,0.299,0.436,0.0479,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,0.5,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0437,0.00179,0.0455,0.258,0.465,0.0261,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0239,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0.00358,0.00358,0.258,0.465,0.0522,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0936,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
1,0.0493,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.155,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,1,0
1,0.0493,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,1,0
1,0.203,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.239,0.498,0.244,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0.5,0
1,0.195,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.244,0.504,0.268,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0.5,0
1,0.19,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.239,0.51,0.287,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0.5,0
1,0.188,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.51,0.339,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0.5,0
1,0.188,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.271,0.504,0.387,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0.5,0
1,0.189,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00179,0.00179,0.276,0.516,0.427,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0.5,0
1,0.193,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00716,0.00716,0.308,0.528,0.448,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0.5,0
1,0.206,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0107,0.0107,0.373,0.553,0.464,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0.5,0
1,0.24,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.419,0.559,0.546,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0.5,0
1,0.302,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00179,0.00179,0.437,0.541,0.718,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0.5,0
1,0.377,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00895,0.00895,0.455,0.522,0.844,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0.5,0
0.5,0.425,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0.0309,0.00358,0.0344,0.446,0.51,0.779,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.564,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0165,0.00358,0.0201,0.543,0.493,0.492,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00179,0.00179,0.359,0.454,0.224,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0864,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00895,0.00895,0.313,0.448,0.0957,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0261,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0239,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0522,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0936,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
1,0.0493,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.155,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,1,0
1,0.209,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.235,0.498,0.205,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
0.5,0.203,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.239,0.498,0.244,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0,0.0493,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0.0134,0.0253,0,0.0387,0.258,0.465,0.268,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.19,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0699,0,0.0699,0.239,0.51,0.287,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.188,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0244,0.00895,0.0333,0.258,0.51,0.339,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.188,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.103,0.0107,0.113,0.271,0.504,0.387,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0,0.0493,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0417,0,0.0417,0.258,0.465,0.427,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0,0.0493,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.448,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0,0.0493,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.464,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0,0.0493,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.546,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0,0.0493,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.718,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
0,0.0493,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.844,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
0.5,0.425,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0.127,0,0,0.127,0.446,0.51,0.779,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.564,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0835,0,0.0835,0.543,0.493,0.492,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.359,0.454,0.224,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0864,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.313,0.448,0.0805,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.5,0
1,0.0617,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0.0706,0,0.0706,0.299,0.436,0.0392,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,0.5,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0453,0,0.0453,0.299,0.43,0.0196,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.331,0.331,0,0.0263,0.74,0.74,0.74,0,0,0,0,0,0,0,0.0394,0,0.0394,0.294,0.424,0.0152,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,0.5,0
1,0.0501,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0433,0.00179,0.0451,0.281,0.43,0.0239,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.5,0
1,0.0901,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0.0952,0.0323,0,0.128,0.294,0.436,0.0392,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.5,0
1,0.307,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0.0543,0.0436,0.00179,0.0997,0.396,0.456,0.0631,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0,0
1,0.389,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0289,0,0.0289,0.432,0.518,0.087,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0,0
1,0.386,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0771,0,0.0771,0.313,0.53,0.107,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
0.5,0.209,0.212,0.212,0,0,0.82,0.82,0.82,0.00293,0.0526,0,0,0,0,0,0,0.0125,0.0125,0.235,0.498,0.126,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0.5,0.203,0.221,0.221,0,0,0.8,0.8,0.8,0.0206,0,0,0,0,0,0,0,0.00895,0.00895,0.239,0.498,0.141,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.5,0.195,0.23,0.23,0,0,0.8,0.8,0.8,0.0195,0,0,0,0,0,0,0,0,0,0.244,0.504,0.157,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0,0.0493,0.221,0.221,0,0,0.84,0.84,0.84,0.00582,0,0,0,0,0,0,0,0,0,0.258,0.465,0.165,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0,0.0493,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00537,0.00537,0.258,0.465,0.187,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0,0.0493,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.198,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.189,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00358,0.00358,0.276,0.516,0.222,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.193,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0748,0,0.0748,0.308,0.528,0.276,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.206,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0177,0,0.0177,0.373,0.553,0.339,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.43,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0.0235,0,0.0235,0.58,0.653,0.457,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.554,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00537,0.00537,0.616,0.616,0.64,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.377,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00537,0.00537,0.455,0.522,0.79,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0.5,0
1,0.425,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.00895,0.00895,0.446,0.51,0.749,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.5,0
1,0.307,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.4,0.479,0.453,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
