Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/06/17 01:00:00,0.978508543285235,0,1.847429630400504,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8988966175310426,0,0.005421342620303077,0.0,0.0,0,0,0.76460087355416,1.0828287568463442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,174.78426908836423,0,0,0.978508543285235,0.978508543285235,0.0,1.0872317147613721,0.0,0.978508543285235,1.0872317147613721,0,0
2017/06/17 02:00:00,0.9790729200954412,0,4.702776294332412,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8715376699070886,0,0.033344667054463324,0.0,0.0,0,0,4.702776294332412,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,341.52348128394794,321.1028043182375,412.4069058590492,0,0,0.9790729200954412,0.9790729200954412,0.0,1.0878588001060459,0.0,0.9790729200954412,1.0878588001060459,0,0
2017/06/17 03:00:00,0.9685893807774977,0,7.940574288537284,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8539238595729498,0,0.0409450644304521,0.0,0.0,0,0,5.774700885719864,2.16587340281742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,415.09395668913703,417.03600921005267,487.94029353268246,0,0,0.9685893807774977,0.9685893807774977,0.0,1.0762104230861085,0.0,0.9685893807774977,1.0762104230861085,0,0
2017/06/17 04:00:00,0.9675199934862154,0,6.705762355843833,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8477154691780026,0,0.04754668287569649,0.0,0.0,0,0,6.705762355843833,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,486.38633593427556,488.40337913599376,558.1169458889789,0,0,0.9675199934862154,0.9675199934862154,0.0,1.0750222149846838,0.0,0.9675199934862154,1.0750222149846838,0,0
2017/06/17 05:00:00,0.9713793213320194,0,7.444634975482894,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8525519447218368,0,0.04510691983608683,0.0,0.0,0,0,6.361669557804367,1.0829654176785273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,465.5936223277398,466.47301014914547,522.181985725578,0,0,0.9713793213320194,0.9713793213320194,0.0,1.079310357035577,0.0,0.9713793213320194,1.079310357035577,0,0
2017/06/17 06:00:00,1.0010456952588733,0,5.825273639294911,0,0,0,0.0,0.0,0.05627354519954275,0.02079003235530592,0.9151055968024008,0,0.008876520901623894,0.0,0.0,0,0,1.2519031005503884,2.165605307176374,2.4077652315681495,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,122.56448153332124,0.0,163.6148519822546,0,0,1.0010456952588733,1.0010456952588733,0.0,1.1122729947320815,0.0,1.0010456952588733,1.1122729947320815,0,0
2017/06/17 07:00:00,1.2463794259250938,0,2.668287408199038,0,0,0,0.0,0.0,0.17845073657021682,0.02277501031887784,1.0451536790359994,0,0.0,0.0,0.0,0,0,0.0,1.1058817563664138,1.562405651832624,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2463794259250938,1.2463794259250938,0.0,1.3848660288056598,0.0,1.2463794259250938,1.3848660288056598,0,0
2017/06/17 08:00:00,2.0212958036296698,0,13.822485628814826,0,0,0,0.0,0.0,0.24769491497567503,0.01645442259276725,1.7571464660612273,0,0.0,0.0,0.0,0,0,0.0,5.7465685031291445,8.075917125685681,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0212958036296698,2.0212958036296698,0.0,2.2458842262551886,0.0,2.0212958036296698,2.2458842262551886,0,0
2017/06/17 09:00:00,3.1617258824245784,0,16.43236291483748,0,0,0,1.0913631299125974,0.0,0.29324503694606924,0.011126323848442612,1.3567165785319089,0,0.40927481318555975,0.0,0.0,0,0,0.0,3.3570685208701874,13.075294393967292,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1777.9956287999587,1777.43713065531,2349.573781738575,0.0,0.0,0.0,0,0,3.1617258824245784,3.1617258824245784,0.0,3.5130287582495314,0.0,3.1617258824245784,3.5130287582495314,0,0
2017/06/17 10:00:00,4.387776025045583,0,13.437410438299892,0,0,0,2.162232192543753,0.0,0.2317145978804702,0.011596450208235963,1.1717916686073602,0,0.8104411158057645,0.0,0.0,0,0,0.0,9.277089494764843,4.160320943535047,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3768.437624853159,3774.385881393444,4350.697731626539,0.0,0.0,0.0,0,0,4.387776025045583,4.387776025045583,0.0,4.875306694495092,0.0,4.387776025045583,4.875306694495092,0,0
2017/06/17 11:00:00,6.359219380334395,0,3.3336686821324037,0,0,0,3.6005196665378643,0.0,0.28454221548126707,0.012118812830228576,1.1139085717590838,0,1.3481301137259505,0.0,0.0,0,0,0.0,3.3336686821324037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6650.15511085526,6652.460799504637,6982.034170518949,0.0,0.0,0.0,0,0,6.359219380334395,6.359219380334395,0.0,7.06579931148266,0.0,6.359219380334395,7.06579931148266,0,0
2017/06/17 12:00:00,7.886568437014711,0,8.060111640934043,0,0,0,4.401916041642809,0.0,0.22779877212923397,0.011596450208235963,1.5972855608626084,0,1.6479716121718218,0.0,0.0,0,0,0.0,8.060111640934043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8398.74593415592,8116.678933625828,8587.4539760126,0.0,0.0,0.0,0,0,7.886568437014711,7.886568437014711,0.0,8.762853818905235,0.0,7.886568437014711,8.762853818905235,0,0
2017/06/17 13:00:00,8.322021926298186,0,27.492681485740537,0,0,0,4.681382876580967,0.0,0.2257778999911508,0.013529191909608624,1.6648008769269371,0,1.736531080889523,0.0,0.0,0,0,0.0,5.888726821234864,21.60395466450567,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9220.229093832464,8370.425624706206,8780.96864653666,0.0,0.0,0.0,0,0,8.322021926298186,8.322021926298186,0.0,9.246691029220207,0.0,8.322021926298186,9.246691029220207,0,0
2017/06/17 14:00:00,8.2855528432495,0,7.667043713631453,0,0,0,5.0146014129952405,0.0,0.1733216910533256,0.014991807251187933,1.2553542543638236,0,1.8272836775859207,0.0,0.0,0,0,0.0,5.627509532017282,2.039534181614172,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9385.219444480263,8938.452164119179,9201.73078076211,0.0,0.0,0.0,0,0,8.2855528432495,8.2855528432495,0.0,9.206169825832777,0.0,8.2855528432495,9.206169825832777,0,0
2017/06/17 15:00:00,8.483866352452392,0,2.4040423784703946,0,0,0,5.153338278618648,0.0,0.22148716942066177,0.015514169873180545,1.2508532140120063,0,1.8426735205278946,0.0,0.0,0,0,0.0,2.4040423784703946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9361.564645375542,9055.152280129492,9044.83145467873,0.0,0.0,0.0,0,0,8.483866352452392,8.483866352452392,0.0,9.426518169391546,0.0,8.483866352452392,9.426518169391546,0,0
2017/06/17 16:00:00,7.756644318147331,0,2.048200579082936,0,0,0,4.566693905733171,0.0,0.21915863444852351,0.018857290653933254,1.3181675240900905,0,1.6337669632216134,0.0,0.0,0,0,0.0,2.048200579082936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8203.2306149731,8067.076490325455,7827.685687498002,0.0,0.0,0.0,0,0,7.756644318147331,7.756644318147331,0.0,8.618493686830368,0.0,7.756644318147331,8.618493686830368,0,0
2017/06/17 17:00:00,6.175443628792143,0,1.085683529177244,0,0,0,3.2387107635279015,0.0,0.2884376020846708,0.025648004739837194,1.4401721052149266,0,1.1824751532248088,0.0,0.0,0,0,0.0,1.085683529177244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5876.82786483636,5830.929226133363,5534.590803725289,0.0,0.0,0.0,0,0,6.175443628792143,6.175443628792143,0.0,6.86160403199127,0.0,6.175443628792143,6.86160403199127,0,0
2017/06/17 18:00:00,4.681767009901949,0,1.850399516594375,0,0,0,1.914486786713734,0.0,0.32946815954080966,0.030505977124368477,1.69462527883863,0,0.7126808076844061,0.0,0.0,0,0,0.0,1.850399516594375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3515.060860926693,3548.8955236250513,3208.558900330132,0.0,0.0,0.0,0,0,4.681767009901949,4.681767009901949,0.0,5.201963344335499,0.0,4.681767009901949,5.201963344335499,0,0
2017/06/17 19:00:00,2.947410182646643,0,5.730696603670983,0,0,0,0.5882354927265638,0.0,0.31960634190409687,0.03243871882574114,1.7806731796090587,0,0.22645644958118208,0.0,0.0,0,0,0.0,5.730696603670983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1157.4513888218034,1233.5063521421869,872.2236146066347,0.0,0.0,0.0,0,0,2.947410182646643,2.947410182646643,0.0,3.274900202940714,0.0,2.947410182646643,3.274900202940714,0,0
2017/06/17 20:00:00,2.439446027404211,0,2.4444265274709096,0,0,0,0.13597064720553498,0.0,0.5103065424030515,0.034371460527113804,1.7056070598002986,0,0.05319031746821133,0.0,0.0,0,0,0.0,2.4444265274709096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,317.5639215981921,352.1202030023966,99.55452847968827,0.0,0.0,0.0,0,0,2.439446027404211,2.439446027404211,0.0,2.710495586004679,0.0,2.439446027404211,2.710495586004679,0,0
2017/06/17 21:00:00,2.2754495850618555,0,4.638036046334042,0,0,0,0.0,0.0,0.6107757199593621,0.033378971545327846,1.631294893557165,0,0.0,0.0,0.0,0,0,0.0,4.638036046334042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2754495850618555,2.2754495850618555,0.0,2.528277316735395,0.0,2.2754495850618555,2.528277316735395,0,0
2017/06/17 22:00:00,1.605344102797404,0,3.276817253713516,0,0,0,0.0,0.0,0.25995468949800987,0.02857323542299582,1.3168161778763983,0,0.0,0.0,0.0,0,0,0.0,3.276817253713516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.605344102797404,1.605344102797404,0.0,1.7837156697748933,0.0,1.605344102797404,1.7837156697748933,0,0
2017/06/17 23:00:00,1.223954825505919,0,6.1996805703179625,0,0,0,0.0,0.0,0.136002677851907,0.024185389398257887,1.063766758255754,0,0.0,0.0,0.0,0,0,0.0,6.1996805703179625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.223954825505919,1.223954825505919,0.0,1.3599498061176878,0.0,1.223954825505919,1.3599498061176878,0,0
2017/06/18 00:00:00,1.065435834725803,0,3.342683000781745,0,0,0,0.0,0.0,0.09978414437029651,0.01937965327592587,0.9462720370795805,0,0.0,0.0,0.0,0,0,0.0,3.342683000781745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.065435834725803,1.065435834725803,0.0,1.183817594139781,0.0,1.065435834725803,1.183817594139781,0,0
2017/06/18 01:00:00,1.0110422840442923,0,7.37561866892833,0,0,0,0.0,0.0,0.06561506185970342,0.017917037934346555,0.8906958844556566,0,0.03681429979458571,0.0,0.0,0,0,5.1921171107704955,2.1835015581578343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,307.0036915801612,406.22637453193613,473.6642020160547,0,0,1.0110422840442923,1.0110422840442923,0.0,1.1233803156047693,0.0,1.0110422840442923,1.1233803156047693,0,0
2017/06/18 02:00:00,0.9997696255373119,0,7.621743083349496,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8715376699070886,0,0.05404137249633412,0.0,0.0,0,0,7.621743083349496,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,538.4457796966676,604.7854937646041,599.0644001104044,0,0,0.9997696255373119,0.9997696255373119,0.0,1.110855139485902,0.0,0.9997696255373119,1.110855139485902,0,0
2017/06/18 03:00:00,0.9911111983076373,0,11.131028174375201,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8539238595729498,0,0.06346688196059146,0.0,0.0,0,0,8.951072969838256,2.1799552045369426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,637.1332574625341,703.5288280751514,705.512331341231,0,0,0.9911111983076373,0.9911111983076373,0.0,1.1012346647862636,0.0,0.9911111983076373,1.1012346647862636,0,0
2017/06/18 04:00:00,0.9924722443477821,0,11.3077387178687,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8477154691780026,0,0.07249893373726307,0.0,0.0,0,0,10.224911419481096,1.082827298387603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,744.2620990334971,774.0597993372942,819.0461726855393,0,0,0.9924722443477821,0.9924722443477821,0.0,1.1027469381642023,0.0,0.9924722443477821,1.1027469381642023,0,0
2017/06/18 05:00:00,1.0065270764841112,0,11.318744986336249,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8525519447218368,0,0.08025467498817851,0.0,0.0,0,0,11.318744986336249,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,832.9965493382535,856.2043194901754,898.2125619701615,0,0,1.0065270764841112,1.0065270764841112,0.0,1.1183634183156792,0.0,1.0065270764841112,1.1183634183156792,0,0
2017/06/18 06:00:00,1.0098633891430688,0,8.056889339977591,0,0,0,0.0,0.0,0.05627354519954275,0.02079003235530592,0.8910279444867191,0,0.04177186710150124,0.0,0.0,0,0,5.89130927755505,2.1655800624225403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,455.93247514036625,474.78864476486376,416.0052855518779,0,0,1.0098633891430688,1.0098633891430688,0.0,1.1220704323811876,0.0,1.0098633891430688,1.1220704323811876,0,0
2017/06/18 07:00:00,1.1542762615643831,0,0.0,0,0,0,0.0,0.0,0.12780062604717307,0.02277501031887784,1.0037006251983318,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1542762615643831,1.1542762615643831,0.0,1.2825291795159812,0.0,1.1542762615643831,1.2825291795159812,0,0
2017/06/18 08:00:00,1.5261573428619275,0,14.34136802186381,0,0,0,0.1047007671336174,0.0,0.24769491497567503,0.01645442259276725,1.1166107935436234,0,0.04069644461624471,0.0,0.0,0,0,0.0,6.198653046374531,8.142714975489278,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,584.6846158873776,0.0,0.0,0.0,0,0,1.5261573428619275,1.5261573428619275,0.0,1.6957303809576971,0.0,1.5261573428619275,1.6957303809576971,0,0
2017/06/18 09:00:00,3.103428710713756,0,7.579010683329484,0,0,0,1.2397273159092965,0.0,0.30600192003091614,0.011126323848442612,1.068707544546761,0,0.47786560637834,0.0,0.0,0,0,0.0,7.579010683329484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2305.444818657013,1904.5317289435675,2719.5568794893866,0.0,0.0,0.0,0,0,3.103428710713756,3.103428710713756,0.0,3.448254123015284,0.0,3.103428710713756,3.448254123015284,0,0
2017/06/18 10:00:00,4.4108521697513385,0,3.26961288163295,0,0,0,2.18691626344125,0.0,0.297045755991152,0.011596450208235963,1.0879119909918247,0,0.8273817091188759,0.0,0.0,0,0,0.0,3.26961288163295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4024.0265624928966,3679.7007826262793,4427.245646326563,0.0,0.0,0.0,0,0,4.4108521697513385,4.4108521697513385,0.0,4.9009468552792645,0.0,4.4108521697513385,4.9009468552792645,0,0
2017/06/18 11:00:00,6.372835003277334,0,1.1127653460168754,0,0,0,3.6711069247099344,0.0,0.2225829881117817,0.012118812830228576,1.1039847123626882,0,1.363041565262702,0.0,0.0,0,0,0.0,1.1127653460168754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6704.8386073311,6494.0433621511565,7120.070490461402,0.0,0.0,0.0,0,0,6.372835003277334,6.372835003277334,0.0,7.08092778141926,0.0,6.372835003277334,7.08092778141926,0,0
2017/06/18 12:00:00,7.494385969284338,0,1.1113833643712496,0,0,0,4.466027418440643,0.0,0.22779877212923397,0.011596450208235963,1.1449378993189405,0,1.6440254291872851,0.0,0.0,0,0,0.0,1.1113833643712496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8261.759472665173,7942.017752973571,8505.173392411882,0.0,0.0,0.0,0,0,7.494385969284338,7.494385969284338,0.0,8.327095521427042,0.0,7.494385969284338,8.327095521427042,0,0
2017/06/18 13:00:00,7.9763633705462365,0,4.557327937775904,0,0,0,4.790596701786392,0.0,0.2207239172546429,0.013529191909608624,1.1878865699934797,0,1.7636269896021117,0.0,0.0,0,0,0.0,4.557327937775904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8947.370711075515,8677.110068151234,8997.854440612395,0.0,0.0,0.0,0,0,7.9763633705462365,7.9763633705462365,0.0,8.862625967273596,0.0,7.9763633705462365,8.862625967273596,0,0
2017/06/18 14:00:00,7.943876290211647,0,2.1690095854759637,0,0,0,4.8486082414491,0.0,0.11473439442503675,0.014991807251187933,1.1982700879510115,0,1.767271759135312,0.0,0.0,0,0,0.0,2.1690095854759637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8957.228927203023,8657.045028723835,8912.918983457785,0.0,0.0,0.0,0,0,7.943876290211647,7.943876290211647,0.0,8.826529211346275,0.0,7.943876290211647,8.826529211346275,0,0
2017/06/18 15:00:00,8.616559344029216,0,1.1262415615716612,0,0,0,5.355107724188963,0.0,0.17374318239597517,0.015514169873180545,1.235725386739219,0,1.8364688808318785,0.0,0.0,0,0,0.0,1.1262415615716612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9242.093001017813,8790.886899247345,8883.071462546808,0.0,0.0,0.0,0,0,8.616559344029216,8.616559344029216,0.0,9.57395482669913,0.0,8.616559344029216,9.57395482669913,0,0
2017/06/18 16:00:00,7.9666313906332515,0,2.1762007437632622,0,0,0,4.727283471303997,0.0,0.23024113560996665,0.018857290653933254,1.3189268263752205,0,1.6713226666901344,0.0,0.0,0,0,0.0,2.1762007437632622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8508.167471025832,8122.352121053268,8023.919325821807,0.0,0.0,0.0,0,0,7.9666313906332515,7.9666313906332515,0.0,8.851812656259169,0.0,7.9666313906332515,8.851812656259169,0,0
2017/06/18 17:00:00,6.879062618151622,0,1.7248500098226118,0,0,0,3.8376465258396024,0.0,0.24287444435627972,0.025648004739837194,1.4155134621230308,0,1.3573801810928714,0.0,0.0,0,0,0.0,1.0893224007259483,0.6355276090966635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6940.289504824428,6537.393362684802,6265.754636038812,0.0,0.0,0.0,0,0,6.879062618151622,6.879062618151622,0.0,7.643402909057357,0.0,6.879062618151622,7.643402909057357,0,0
2017/06/18 18:00:00,5.459226533014426,0,4.68566966028896,0,0,0,2.57506736190026,0.0,0.2758463513461713,0.030505977124368477,1.6462156535955972,0,0.931591189048029,0.0,0.0,0,0,0.0,0.0,4.68566966028896,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5199.016690508846,4261.385662890328,3964.1382284801184,0.0,0.0,0.0,0,0,5.459226533014426,5.459226533014426,0.0,6.0658072589049175,0.0,5.459226533014426,6.0658072589049175,0,0
2017/06/18 19:00:00,3.8163439128513392,0,10.09451726829617,0,0,0,1.1453488576588906,0.0,0.4959175922544458,0.03243871882574114,1.716432651373421,0,0.4262060927388399,0.0,0.0,0,0,0.0,5.661981486206729,4.432535782089443,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2612.616789074357,1940.350952012383,1535.404286366479,0.0,0.0,0.0,0,0,3.8163439128513392,3.8163439128513392,0.0,4.240382125390377,0.0,3.8163439128513392,4.240382125390377,0,0
2017/06/18 20:00:00,2.7654208103213045,0,3.108059256797836,0,0,0,0.3754854989315668,0.0,0.4994115111253597,0.034371460527113804,1.713904750517865,0,0.142247589219399,0.0,0.0,0,0,0.0,2.2193977695016534,0.8886614872961823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,894.5649254331122,728.5970440344103,402.3437022296907,0.0,0.0,0.0,0,0,2.7654208103213045,2.7654208103213045,0.0,3.072689789245894,0.0,2.7654208103213045,3.072689789245894,0,0
2017/06/18 21:00:00,2.245917459068406,0,1.1160844061722075,0,0,0,0.0,0.0,0.582471385614858,0.033378971545327846,1.6300671019082205,0,0.0,0.0,0.0,0,0,0.0,1.1160844061722075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.245917459068406,2.245917459068406,0.0,2.4954638434093397,0.0,2.245917459068406,2.4954638434093397,0,0
2017/06/18 22:00:00,1.8093697838710658,0,2.178636919817489,0,0,0,0.0,0.0,0.4341501811693254,0.02857323542299582,1.346646367278745,0,0.0,0.0,0.0,0,0,0.0,2.178636919817489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8093697838710658,1.8093697838710658,0.0,2.010410870967851,0.0,1.8093697838710658,2.010410870967851,0,0
2017/06/18 23:00:00,1.2633812362759342,0,1.0860540765927351,0,0,0,0.0,0.0,0.17007623194182292,0.024185389398257887,1.0691196149358537,0,0.0,0.0,0.0,0,0,0.0,1.0860540765927351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2633812362759342,1.2633812362759342,0.0,1.4037569291954826,0.0,1.2633812362759342,1.4037569291954826,0,0
2017/06/19 00:00:00,1.0100658044730513,0,2.2138866587632395,0,0,0,0.0,0.0,0.05627354519954275,0.01937965327592587,0.9344126059975827,0,0.0,0.0,0.0,0,0,0.0,2.2138866587632395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0100658044730513,1.0100658044730513,0.0,1.1222953383033902,0.0,1.0100658044730513,1.1222953383033902,0,0
2017/06/19 01:00:00,0.9665904424717215,0,1.0826528695298607,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8923998593378324,0,0.0,0.0,0.0,0,0,0.0,1.0826528695298607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9665904424717215,0.9665904424717215,0.0,1.073989380524135,0.0,0.9665904424717215,1.073989380524135,0,0
2017/06/19 02:00:00,0.9408917774971436,0,1.0827447013299496,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8667011943632544,0,0.0,0.0,0.0,0,0,0.0,1.0827447013299496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9408917774971436,0.9408917774971436,0.0,1.0454353083301595,0.0,0.9408917774971436,1.0454353083301595,0,0
2017/06/19 03:00:00,0.944372660019073,0,2.5832652714361775,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8523357631257208,0,0.018316440119256195,0.0,0.0,0,0,2.5832652714361775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,120.26203156937014,159.56399411414125,310.69662207454724,0,0,0.944372660019073,0.944372660019073,0.0,1.049302955576748,0.0,0.944372660019073,1.049302955576748,0,0
